Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6444.8576190476215,0.0,622.3547619047621,1028.2511904761905,1443.9766666666665,1741.005238095239,1387.0483333333334,47.495,217.26500000000004,669.5916666666668
6017.030396825396,257.43190476190466,761.5925238095239,842.9770476190474,530.9535714285715,2670.01942857143,1149.2721693121694,35.65819047619049,44.49166666666666,401.9557142857142
6048.042380952381,0.002916666666666667,670.3685714285716,997.3359523809521,1139.6197619047618,1793.8430952380952,1373.8238095238107,46.29595238095236,460.85500000000013,415.29333333333335
5985.40261904762,7.1775,855.8500000000001,884.0709523809527,939.5278571428574,1435.0478571428582,1318.3404761904762,40.618809523809524,689.8592857142856,79.87666666666667
6820.403333333334,0.9012745098039215,2038.3799999999987,1079.314047619048,1725.8066666666666,1947.760000000001,1397.9226190476193,49.99666666666667,51.305,1540.3538095238096
5653.219285714289,19.00375706214689,495.0770580357143,1088.1340476190474,781.0535714285718,2303.3442857142845,1337.1114285714284,44.205476190476176,283.46857142857135,487.09595238095227
7026.90857142857,0.07978919200530454,1177.0778571428582,947.1171428571424,1561.8319047619045,1595.634285714286,1383.2411904761905,58.629285714285736,546.8554761904765,100.95833333333331
6848.301904761906,441.7080952380953,415.00563492063486,859.3116666666668,1111.7083333333328,2027.4202380952377,1312.9697619047618,33.44571428571428,538.0716666666667,175.67666666666676
7275.596666666664,254.4625907990317,253.01643809523804,982.5930952380955,1258.9352380952387,2445.9252380952394,1349.8435714285715,52.20642857142857,925.7760317460312,72.30809523809523
5980.179523809523,0.0,1026.0976190476194,1007.4221428571421,640.3492857142853,2700.3773809523827,1372.0978571428568,41.940952380952375,46.45166666666667,753.9978571428572
5619.516746031745,557.2016666666664,61.100256410256414,908.1874867724867,839.5821428571434,2187.552777777777,1049.029285714286,37.21357142857143,356.682619047619,165.3088888888889
5889.9466666666685,36.481666666666676,608.8161904761911,1005.155952380953,858.5983333333332,2253.056666666667,1347.1557142857148,38.58833333333331,264.35428571428577,414.5217857142858
6135.7828571428545,0.22987951807228904,683.2457142857144,996.3250000000002,1761.4852380952382,2245.598571428569,1377.704999999999,57.035952380952374,15.755000000000003,1212.694761904762
6107.692380952379,11.48547619047619,406.81166666666684,760.5847619047621,490.94833333333366,3240.089523809524,1264.2511904761905,38.57666666666668,433.6395238095239,850.8445238095237
5520.1573809523825,0.003400621118012422,1994.5085714285697,937.8650000000001,1173.0590476190478,1213.5295238095237,1387.827380952381,59.203333333333354,109.49857142857141,1494.1999999999994
4944.567857142857,767.7116666666667,200.59198717948718,968.7833333333338,480.58880952380963,2524.796428571429,1405.9030952380954,32.102857142857125,24.425,1746.3345238095235
6231.393333333335,0.3583333333333333,625.9965714285714,1118.5997619047616,1022.4799999999997,2134.589285714287,1384.944047619047,41.18190476190476,270.86047619047605,359.31523809523804
7373.272380952381,250.4176190476189,902.1466666666661,951.4759523809522,1557.2745238095238,2254.8278571428564,1353.3161904761903,59.480238095238086,220.45428571428573,449.87047619047627
6765.869761904761,596.7683333333334,900.0130952380949,971.456190476191,1379.6210714285721,1769.1414285714284,1353.300476190476,62.477500000000006,125.33190476190481,596.6288095238094
6244.646666666665,451.4785714285714,393.2954761904763,876.8142857142859,841.8164285714286,2061.7720370370366,1129.0321428571433,33.00083333333334,477.12222222222204,65.01500000000001
6184.851666666668,0.7033333333333335,297.5690476190478,939.0580952380955,803.8466666666666,2323.6154761904777,1236.9866666666662,34.404285714285734,409.5533333333333,241.11499999999992
5622.192142857142,40.25289545703338,709.8459523809528,866.4959523809526,996.5635714285713,2008.4085714285718,1110.1804761904762,45.01690476190477,252.39880952380955,407.58595238095245
5009.289523809524,0.15490049751243784,1242.2066666666663,709.6099999999999,841.5566666666667,1824.0949999999993,1132.2397619047615,34.339285714285715,15.04333333333333,771.3416666666665
5983.578333333333,2.6211904761904763,1043.7316666666668,861.2952380952381,1089.190952380953,1763.8333333333344,1362.5840476190476,33.788333333333334,236.1316666666667,617.4100000000003
5545.694761904759,99.43035714285713,385.465,869.1271428571429,822.7364285714285,2244.291666666666,1300.9783333333344,38.60517857142856,318.06023809523805,365.9211904761905
6079.429999999998,0.011265822784810128,1981.0102380952378,962.2066666666667,1555.5116666666663,2042.4100000000003,967.6616666666658,57.55500000000001,0.0,1872.8152380952376
6733.340000000001,0.22092023265475697,1760.2809523809533,936.5226190476194,1554.000714285714,2410.5602380952387,1402.2754761904753,63.240952380952365,12.94,1488.5297619047626
5481.4766666666665,1.4483333333333333,531.4600000000003,895.4497619047619,999.6600000000003,1626.5416666666672,1340.7883333333343,32.709999999999994,346.5116666666667,142.92833333333337
5709.530714285714,324.6114285714285,1147.0738095238091,878.17380952381,857.5826190476191,2494.819999999999,1146.4674404761904,43.401523809523795,139.55366666666666,1417.73880952381
6170.334047619052,179.76887812752227,437.38261904761873,1003.5911904761908,1129.8719047619043,2366.4061904761897,1329.0430952380948,46.34833333333332,224.20333333333335,518.8180952380953
6093.015714285717,0.0,317.2083333333332,1093.599047619048,778.2416666666666,2295.8861904761907,1401.980714285714,41.41029761904764,368.5190476190476,215.67809523809512
5899.103809523811,61.34571428571429,864.9461904761908,1043.89755952381,863.4961904761902,2608.8133333333335,1076.1928571428566,48.43749999999999,126.83214285714288,744.6714880952386
7120.220714285719,4.6560228818632,1162.7554166666666,963.0316666666663,1705.353333333334,2438.9466666666676,1396.7308928571438,62.89970238095239,32.491666666666696,394.017738095238
6474.638571428569,8.510000000000005,964.5549999999997,900.5200000000001,1123.0083333333328,1916.486666666666,1339.7666666666669,39.63833333333337,220.91000000000003,54.25666666666667
5132.586190476194,0.20082424242424243,1062.3952380952383,873.375,1073.843333333334,1297.5716666666663,1333.5980952380958,41.701666666666654,67.24000000000002,766.8995238095235
5921.2830952380955,2.4816666666666665,550.7873809523805,899.9095238095238,768.0540476190478,2389.353333333334,1346.6302380952375,32.984285714285704,355.21619047619043,229.82047619047623
6664.107857142854,0.05795454545454545,552.053768115942,1035.4112857142848,1332.3796666666676,2345.9376190476187,1361.7253333333335,51.359571428571414,220.53833333333344,247.95428571428585
7111.359761904758,193.06214285714287,524.8413785714288,975.2530952380957,1332.0716666666672,2607.1826190476186,1295.2369047619054,49.793809523809514,514.0457142857143,311.2580952380953
6281.133809523808,0.0,803.4990476190479,969.3697619047624,1270.8464285714292,2071.874523809525,1404.3633333333335,61.42880952380947,26.60833333333333,386.1352380952383
6455.673809523811,13.295384615384613,1567.8782175032175,915.3183333333333,1053.0577992277997,1741.6866666666674,1296.418822393822,36.63,94.79476190476191,538.7758494208492
5563.766825396826,594.3349999999998,859.8378571428574,876.6554761904758,544.4723809523807,2353.231349206348,1211.2195238095237,39.15246031746032,27.068333333333335,807.0266666666665
6959.170476190478,125.86928571428564,526.1185714285715,1079.775476190476,1144.4216666666666,2319.7904761904756,1253.265,48.273809523809526,442.62928571428563,215.6614285714286
5246.58428571429,0.6616666666666667,1193.7916666666679,794.422142857143,728.1564285714286,1598.9476190476184,1360.5357142857135,39.24047619047623,106.69,586.5064285714282
5446.037380952383,44.764665859564175,503.18071428571415,928.4876190476195,1006.8790476190484,2230.085714285715,1345.0828571428556,37.0640476190476,93.29333333333334,601.4630952380952
5486.679761904765,380.128142857143,617.3021428571432,863.8183333333336,701.0502380952381,1974.1452380952378,1315.6742857142863,38.92880952380953,160.92595238095234,609.7880952380951
5921.297619047624,388.955476190476,269.4497619047619,857.6216666666666,827.7695238095237,2205.604047619048,1290.8390476190477,37.73047619047617,485.1030952380954,146.02333333333334
5711.076904761904,4.875714285714285,897.9357142857142,884.1100000000001,563.7126190476191,2852.564761904761,840.6609523809526,37.90761904761907,137.2352380952381,630.0178571428573
6453.771190476189,232.51690476190467,544.070714285714,977.7495238095233,1208.9019999999996,1922.1686190476178,1334.0870000000004,45.7899523809524,324.0340476190477,453.1369047619048
6240.410261904763,513.5423809523807,617.5050238095239,847.013619047619,791.3171428571432,2505.5463333333337,1352.2695238095243,33.80404761904761,414.205,551.9258095238097
6744.248492063494,35.380905388471156,2029.0852380952376,942.7180952380951,1486.8961904761911,2252.2690476190487,1400.8461904761905,53.70396825396826,1.0166666666666666,1845.5961111111112
6099.433571428568,0.16947339246119747,850.7261904761909,967.0602380952379,1672.0738095238091,1839.9911904761902,1390.6866666666663,58.56285714285714,25.043333333333337,629.3192857142857
6689.089761904764,0.0,710.4630952380955,1020.4492857142852,1793.855,2229.707619047618,1389.2023809523807,63.58095238095236,20.57880952380952,578.6966666666667
6102.004523809523,251.37476190476175,1323.2188095238096,940.6527380952376,806.4692857142857,2138.823333333333,1089.0128571428575,39.59142857142858,48.70499999999999,607.6428571428569
6322.496190476193,142.19547619047617,839.2284761904764,823.0526666666668,1007.0040476190474,1965.5216666666652,1351.3483333333334,36.836809523809514,440.3723333333333,332.21785714285704
5504.441428571428,66.73547619047616,410.0602380952381,859.1799999999998,756.9928571428574,2680.5407142857143,914.6635714285709,42.41095238095237,309.34833333333324,332.45690476190464
6822.296726190477,1.6192301587301583,1352.2257142857143,963.4942261904765,1190.180357142857,2244.9685119047626,1301.0169047619042,47.76702380952381,330.28190476190474,630.7373809523813
6817.160714285713,44.19999999999999,598.0851904761909,1003.7099999999998,1786.5895238095247,2295.933809523809,1391.5788095238095,57.32452380952381,294.9283333333333,498.63476190476183
6210.567142857142,0.0286746987951807,1651.5647619047618,992.6566666666672,1647.5502380952387,1930.9861904761915,1390.085,65.3880952380952,0.0,1149.2785714285717
6648.56761904762,90.68047619047618,198.8056797619048,1035.9347619047621,1428.553333333333,2227.3500000000004,1311.5873809523814,55.546428571428585,633.6345238095239,79.27666666666664
5135.299761904764,1.0268518518518515,447.2350000000001,971.8347619047613,667.7054761904761,2006.614523809523,1089.6504761904764,44.719285714285725,40.76928571428572,424.89023809523803
6212.350000000001,241.61833333333328,1692.1614195624184,812.920238095238,1288.3698455598458,1444.1204761904764,1332.7433333333347,40.147857142857134,30.87,476.03904761904795
5773.827222222219,0.0962310734463277,624.0606084656089,996.5147499999996,757.2708730158733,2472.179761904762,1404.8378941798949,48.79953968253969,60.58999999999999,522.8456944444449
6280.435,0.14313829787234042,749.0628571428568,1059.0509523809524,1498.2702380952385,2342.138095238096,1381.207380952381,55.40333333333333,33.345,822.1216666666664
5190.488333333331,0.23,581.5499999999997,831.2423809523809,1083.13119047619,1842.1588095238094,1400.3742857142854,39.185952380952344,160.34333333333336,541.5140476190475
6297.565714285713,0.2873518383025425,616.4159523809523,999.9047619047619,1576.2992857142856,1998.8347619047609,1379.6966666666674,50.56833333333332,92.03833333333336,348.91452380952376
5532.845714285715,0.0,1035.2016666666668,835.0704761904767,1160.509761904762,1281.745952380953,1348.8902380952384,47.51452380952381,221.00333333333333,416.59404761904756
6172.076666666669,564.5812870012871,2083.4563642213643,863.0814993564993,957.5090476190476,1616.7876666666675,1338.431666666667,28.76166666666666,3.4699999999999993,1263.4857528957516
7749.072619047615,0.000478723404255318,464.94857142857154,1080.7275714285709,1606.6264285714285,2315.668333333336,1365.2011904761912,53.21909523809522,884.5488095238095,135.93952380952382
7886.851190476186,83.53166666666662,643.7657867494819,1073.161666666667,1767.086904761905,2403.455000000001,1359.286428571428,57.205,980.6950000000006,552.5809523809523
5847.864285714288,746.1319047619046,1115.2554761904757,719.1311904761907,956.7847619047621,1566.7497619047613,1345.3228571428576,30.700000000000014,15.359999999999996,794.2526190476187
6674.886666666669,401.6859523809523,638.0521428571428,937.165,1030.5526190476196,2541.3864285714285,1353.8014285714287,54.58690476190477,196.92571428571424,682.2595238095236
7106.79166666667,511.12928571428574,838.6433333333333,980.6833333333337,1451.9246428571432,1868.4426190476192,1358.700952380952,59.89904761904764,217.4580952380953,333.9841666666666
5946.651666666668,678.8085978835978,341.69880952380953,822.8819047619047,976.1654761904759,1789.4528571428577,1346.692619047619,35.447619047619064,145.20476190476194,145.7983333333333
6240.215238095237,363.31904761904764,377.7635714285713,916.5135714285717,829.9078571428571,1919.8888095238094,1343.846904761905,33.557619047619056,482.1426190476193,221.46595238095242
5930.439047619048,0.012388709329885797,1236.2733333333322,978.9283333333328,1476.9914285714285,2102.5219047619034,1398.5633333333337,64.62404761904763,0.0,1618.7942857142853
6939.582380952381,0.014285714285714285,1694.5530952380955,1053.1419047619045,1558.609047619048,3324.369047619049,808.6633333333332,44.985476190476184,0.0,1266.3830952380956
5436.687380952381,677.8833333333333,522.9956666666668,856.4241666666669,695.9249999999997,2072.1371428571433,1335.1076190476194,31.25500000000001,237.075,648.0983333333332
5936.1416666666655,58.343095238095266,512.0861904761907,882.2980952380956,832.1776190476189,1766.1797619047625,1058.1900000000005,37.58499999999999,536.7154761904764,469.3557142857143
6486.306428571428,0.3701911468812877,699.2840476190477,911.1295238095236,1459.555714285715,1889.2688095238088,1395.4485714285704,54.49119047619045,512.8138095238094,714.1095238095239
6826.494047619048,5.543589159067881,1312.7909523809526,1010.5199999999999,1520.3988095238094,2135.3769047619057,1163.0823809523815,55.79476190476192,208.31214285714287,531.0323809523811
5700.600000000003,0.0,733.4900000000005,1011.7433333333327,1089.2666666666669,2076.368333333334,1346.9483333333337,40.45833333333333,37.495,564.5183333333331
6616.092999999999,681.1791428571428,837.8316666666668,835.5599523809526,1122.597,1915.0605238095234,1311.8040000000003,32.3102380952381,478.8216666666667,223.10666666666665
6357.856666666665,128.63404761904764,746.9964285714285,1006.6744047619051,828.9400000000002,2540.7885714285712,1091.8388095238095,43.4022619047619,304.939523809524,520.0692261904761
4917.064761904766,0.0,746.6795238095236,911.1488095238101,907.1573809523815,2204.4452380952375,1400.2976190476184,40.0742857142857,14.078333333333333,1420.0590476190482
6665.277285714284,399.6828571428571,657.7095238095238,1016.8928571428576,898.691428571429,2456.1157142857155,1387.545714285714,45.2997619047619,338.147380952381,488.15
6928.611904761908,13.380742296918763,1552.907619047619,953.9776190476191,1533.3366666666668,2123.1802380952395,1202.6766666666665,52.95738095238094,18.40833333333333,862.5192857142858
5870.2609523809515,0.5966666666666667,529.8016666666664,915.3007142857138,945.6861904761898,2305.9161904761927,1172.5602380952373,41.47809523809526,386.9183333333331,221.29452380952387
6311.709226190474,3.8758012820512824,1357.4549999999995,979.3230952380956,1042.1100595238092,1833.4045238095246,1328.4795238095235,43.57535714285716,159.91119047619046,880.3945238095235
6086.105000000001,0.44764702248579186,743.8074999999997,1055.2980952380944,1407.7723809523795,1801.4352380952378,1396.7469047619047,53.895,195.87333333333333,606.9571428571428
6186.657857142859,1.6249999999999998,1029.8809523809534,863.6433333333338,962.8028571428569,2138.8178571428566,1262.1959523809521,42.2192857142857,385.79880952380955,359.53380952380945
5896.544285714284,601.276904761905,307.3348412698412,792.1517460317457,660.2652380952381,2202.2149999999997,1350.2714285714287,35.463333333333324,262.96238095238084,366.0205555555556
5567.211190476191,0.04482758620689655,604.0615476190478,947.2064285714282,1247.8873809523811,1771.119047619048,1369.333571428571,43.76190476190475,217.1133333333333,636.1461904761909
6053.729226190477,267.195,1356.2059523809526,835.0066666666669,969.9978571428571,1865.2547619047618,1212.4959523809525,38.35595238095236,30.86499999999999,531.7323809523809
6843.09666666667,0.09477272727272729,983.5116666666664,1020.7035714285719,1624.4907142857137,2508.861666666666,1395.6366666666668,58.1459523809524,140.51666666666665,795.676666666667
5785.082857142859,602.5785714285711,860.5411904761905,808.5226190476188,859.7121693121695,1416.5299999999995,1307.6004761904767,40.051473616473636,12.801666666666666,376.6354761904763
5933.418809523809,0.04709065679925994,1260.3669047619053,983.3219047619054,1496.592380952381,1795.0771428571431,1388.3526190476198,56.19476190476193,69.7040476190476,1213.8928571428564
6275.70357142857,58.72833333333331,764.959627329193,1023.7285714285716,903.795238095238,2678.0404761904756,1348.8683333333342,45.406904761904734,205.75500000000002,808.1319047619049
6271.057619047617,2.7843440988835733,833.3056485507243,1038.3538095238105,1783.061666666667,1788.8671428571436,1381.0050000000003,54.95404761904762,48.97166666666667,681.9488095238094
6748.849047619048,0.0,1139.5633333333328,1023.5576190476187,1377.4657142857143,2096.2645238095247,1295.1897619047613,42.66166666666664,190.24357142857139,235.90476190476195
5663.173333333336,739.9433333333336,635.7588095238095,964.615,568.0766666666665,2456.6169047619064,1404.663095238095,35.82785714285716,16.71,1460.4950000000006
5603.733809523809,0.40428047138047135,918.3353333333334,893.518333333333,1250.4745238095227,1417.3600000000006,1384.5950000000005,49.38523809523808,100.06928571428571,450.57285714285734
5637.870476190477,0.07,1240.835,912.998333333333,1040.1528571428576,1505.4178571428574,1349.7811904761911,42.702380952380935,90.09333333333329,98.27904761904762
5938.8005357142865,273.5875595238095,903.6619047619051,946.5188095238095,1038.4507142857144,2270.4248214285726,1251.2738095238099,44.90773809523808,213.215,793.1283333333331
6028.590238095239,0.1475862068965518,1012.3242857142852,991.4064285714286,921.7402380952382,2551.1895238095235,1237.9626190476185,45.52452380952384,127.32666666666663,1037.2690476190476
5354.275952380952,0.01,593.4338095238097,820.6983333333336,757.7566666666669,2033.1942857142844,1019.5038095238099,40.49619047619048,75.60904761904766,134.57642857142864
6005.633571428572,493.5238095238095,310.54523809523835,806.6128571428574,639.3192857142852,2606.8992857142853,1038.439047619047,38.26642857142856,378.54833333333335,53.59666666666667
6263.477619047622,1.896918767507003,1702.4792857142854,938.0733333333328,1526.634523809524,2038.4895238095237,1360.8892857142853,58.24619047619049,112.665,1411.3295238095247
5798.71782142857,321.37228571428574,344.35833333333323,946.5842857142856,909.3150000000004,2246.3152380952392,1247.3052380952386,42.437619047619044,256.9959523809523,280.67071428571427
5743.24476190476,80.00999999999998,574.5788095238097,858.5378571428575,720.093333333333,2619.932619047619,1220.7635714285702,34.41309523809523,219.09499999999997,888.1264285714287
6507.098888888891,670.1966666666667,816.173571428571,752.7681216931218,589.9261904761901,2305.952380952381,1325.493333333333,33.88190476190476,284.39833333333337,389.5692857142856
5240.892619047619,0.054626490897677356,281.67709523809543,905.8714285714287,934.5430952380956,2016.42476190476,1254.848095238095,45.517857142857146,288.757857142857,278.8571428571429
5323.051666666669,2.054013157894737,1241.7366666666676,768.603333333333,1111.7083333333333,1666.7283333333337,1348.8466666666666,30.31333333333333,46.26833333333333,969.2033333333334
5525.767857142856,564.2861904761904,828.5564285714287,820.4592857142859,427.87952380952373,2569.090952380953,739.0961904761904,35.89833333333332,3.0283333333333333,698.6864285714281
6213.390000000001,0.0,1016.6472380952381,957.3111904761905,1757.9633333333331,1674.1407142857147,1396.3140476190467,61.193095238095296,40.975,839.690476190476
6040.548571428572,10.609999999999998,834.8995238095235,882.3980952380953,1104.8957142857143,1571.0476190476195,1358.1295238095242,37.376428571428576,449.03833333333336,364.8057142857144
5577.238095238097,8.640833333333337,691.3726190476191,887.2845238095238,803.96,2089.855,1363.422857142857,32.53904761904762,214.45333333333332,424.7916666666666
5672.858095238094,210.6778571428571,1047.4476190476191,864.3597619047621,726.4433333333333,2497.72,971.7883333333333,39.3942857142857,247.28666666666672,705.5877380952384
5714.300892857142,282.5191666666665,559.6735714285716,824.7132142857138,873.4377976190472,1996.3530952380952,1017.435,32.76999999999998,256.1388095238094,280.2133333333332
6811.0880952380985,345.18500000000006,863.5800000000003,973.2076190476193,1503.6990476190479,2021.3516666666665,1340.4464285714284,50.93738095238096,194.26166666666668,894.5578571428574
5926.99875,319.26077380952364,1096.6692857142855,1007.3771428571432,631.1566666666665,2498.0133928571445,1321.3587499999994,42.248095238095246,95.4861904761905,998.9649999999998
6285.52761904762,198.88523809523807,1011.5716666666672,1031.7447619047618,1030.2164285714282,2546.4461904761883,1361.9133333333325,43.20952380952384,49.95833333333333,757.0830952380951
5839.632142857143,6.0683333333333325,440.3604166666664,896.9149999999998,868.9116666666669,2313.781666666667,1351.1700000000003,34.613333333333316,206.88,243.36333333333332
5734.988333333337,357.49380952380955,220.22483870967739,906.055634920635,672.0767195767195,2230.687460317462,1229.3551058201056,34.51000000000002,368.54238095238094,54.875
7719.926904761899,103.80238095238093,1497.9323214285714,990.8835714285716,1722.727380952381,2135.830357142857,1328.6038095238089,50.32690476190478,141.4519047619048,480.3995238095238
5303.834999999999,1.8803125000000003,339.5533333333332,924.6033333333336,814.8802380952382,2078.126666666664,1145.927619047619,34.50928571428571,193.04833333333335,301.0730952380953
5515.322380952382,0.4230786895284752,990.6266666666664,977.7623809523809,1046.8697619047625,2066.3385714285732,1375.526904761905,50.46428571428572,155.27547619047618,385.85880952380955
5238.212916666664,0.0,884.8842857142859,991.6098809523809,866.2640476190478,2216.8085714285717,1386.6714285714284,48.15047619047619,123.52380952380952,1260.5163690476186
6328.163095238094,407.49761904761914,207.4893095238095,967.5314285714277,971.1926190476194,2456.2021428571425,1286.0116666666668,47.95119047619043,329.103095238095,334.6895238095239
7009.60571428572,9.132380952380956,559.2264285714282,1054.9285714285706,1100.6878571428567,2069.1257142857153,1347.9949999999988,33.28547619047616,600.0666666666674,1.6683333333333334
6841.361904761905,227.13290026305572,1247.0221047619038,1013.8319047619046,798.4576190476192,2654.843857142856,1392.5450000000005,46.57166666666666,112.54333333333334,1048.7192857142863
6811.234047619048,67.68952380952383,928.7611904761902,1013.2761904761904,1416.3933333333332,2103.363333333333,1381.5492857142856,54.41190476190478,367.41309523809514,371.46404761904756
6020.275000000002,215.6471428571428,1190.6845952380959,961.6054761904766,1007.5716666666664,2586.326666666666,1364.895238095239,45.12547619047618,152.44447619047622,1346.7659523809527
7488.217857142855,127.32380952380947,913.3828157349901,1085.3573809523807,1655.8178571428573,2555.1330952380945,1307.015952380952,55.37952380952382,196.56500000000003,295.27619047619055
6926.898095238092,144.60880952380953,1164.039761904762,956.7216666666667,1233.8871428571429,2166.2273809523813,1324.8045238095237,53.222142857142856,175.6138095238095,659.3916666666664
6083.172380952384,472.6861904761905,406.89952380952354,896.3873809523809,1428.3764285714278,2092.539999999999,1351.6066666666666,40.37295238095236,129.99166666666673,883.4835714285721
6072.6104761904735,1.353404255319149,1534.916666666667,904.7816666666665,1516.2766666666666,1636.9414285714288,1390.9535714285716,54.61095238095238,22.617380952380948,1221.6373809523807
6275.503333333335,0.6133333333333335,1819.819999999999,961.9502380952379,1257.6316666666671,2138.841666666666,998.901666666666,58.88333333333332,264.7,971.2580952380957
5643.514761904765,0.165625,571.0359523809525,921.5821428571428,927.462380952381,1917.2849999999996,1243.2354761904755,33.22309523809524,553.7992857142857,340.05333333333334
5935.105714285713,488.0633976833976,288.9642857142858,791.2990476190478,538.4009523809523,2695.2428571428563,1077.0633333333337,36.41476190476189,287.6161904761906,170.37333333333336
6540.897142857144,231.0010952380952,545.4222222222222,954.5349999999995,1318.1777142857143,1915.7128571428566,1293.2380952380956,46.994523809523805,329.36285714285725,396.8745238095238
6449.453492063492,0.17511614289310307,879.0383730158734,1010.4727777777778,1491.915365079365,2277.8495238095225,1384.5766190476188,47.829750000000004,27.41166666666667,692.6742857142855
5701.349999999998,787.0700000000002,223.8099999999999,758.5009523809525,440.08785714285705,2407.7416666666677,1365.1849999999997,30.009999999999994,212.49333333333337,183.81833333333327
6328.144285714287,1.4902511221173194,595.6033333333339,947.8721428571429,1560.5933333333328,1868.1738095238093,1387.7852380952372,46.26476190476191,210.41547619047617,622.453095238095
6584.861666666667,7.378333333333331,1038.3166666666666,955.086666666666,1138.4433333333334,2128.0807142857147,1356.0166666666662,34.245000000000005,310.46404761904745,149.93500000000006
5733.385476190476,458.334285714286,856.8840476190476,844.3560476190476,950.7697619047622,1391.1819047619053,1347.3640476190474,32.72904761904762,255.43642857142862,338.73666666666657
5633.337142857144,0.026785714285714288,875.5709523809527,924.62,640.6423809523814,2348.635238095238,1367.1726190476197,42.71404761904761,37.08166666666667,798.352380952381
7520.730000000002,204.16476190476183,538.8200000000002,1066.7161904761906,1661.6716666666666,2243.5976190476185,1246.8400000000008,44.619761904761916,481.08333333333326,395.2969047619047
6407.1433333333325,222.7202380952381,770.0073809523808,1009.1250000000003,989.5430952380951,1943.0216666666674,1345.8699999999997,31.959999999999994,299.63428571428574,325.6809523809525
6057.265238095238,315.9827142857142,453.93302380952395,909.4358571428571,882.5127142857147,2108.9063095238093,1283.8080952380944,40.054619047619056,403.32523809523803,628.9280952380955
6186.019523809524,4.852857142857146,637.2578571428577,1024.7621428571422,878.7499999999997,1945.0564285714293,1351.6392857142862,35.32190476190479,663.0366666666663,33.895
6332.519761904759,549.1147619047618,1015.2876190476188,953.0645238095235,934.4964285714285,2275.399285714287,1259.8747619047622,59.05238095238096,84.28714285714287,763.4757142857145
5494.317619047617,2.235,529.1450000000003,841.4866666666666,1075.1530952380954,1840.9449999999995,1357.1466666666665,32.573333333333316,385.1366666666667,343.0899999999998
5989.653333333332,201.64097659402748,771.725476190476,987.2688095238093,924.2935714285715,2275.0242857142857,1333.839523809524,43.92500000000001,488.6592857142857,573.3923809523808
5598.409999999999,0.4047619047619048,1253.0950000000005,986.4283333333337,1377.7416666666657,1979.806666666666,1370.0116666666668,58.2,12.825,1650.5916666666665
6840.418666666668,0.8373005494505494,1608.5287619047615,988.5585714285718,1465.3828571428573,2398.3616666666676,1403.3071428571427,58.24999999999999,0.0,1053.3443809523812
6582.642142857145,237.9966666666666,618.4207142857144,949.9669047619049,904.429285714286,1941.718095238095,1335.3740476190478,36.17333333333333,653.9807142857144,163.755
6333.637380952381,0.44783942447996156,690.131666666667,1006.2316666666673,1564.2916666666665,1853.0059523809507,1385.2973809523817,58.915714285714245,466.0866666666666,448.54166666666663
6111.034642857141,156.68166666666667,1030.5936904761902,991.4747619047619,1226.1211904761908,2177.486190476191,1319.3030952380948,45.45214285714285,315.0995238095238,723.8230952380956
7348.356666666668,0.2807760532150778,924.1983333333333,980.3464285714286,1839.5621428571435,2254.3716666666664,1391.6911904761905,57.30595238095238,540.0333333333332,197.64499999999995
6911.312619047618,337.62333333333333,2168.8527734877744,993.318095238095,1291.0254761904778,2507.004285714285,1382.1678571428574,54.185476190476145,0.0,1631.7859909909907
6491.29261904762,0.03892857142857143,810.6704761904765,1022.41880952381,1396.4626190476195,2482.8919047619042,1374.509761904762,54.84309523809521,105.72166666666666,972.8300000000003
6594.922857142859,89.0683333333334,1461.5500000000002,985.13119047619,1629.0828571428572,2160.1885714285722,1324.4823809523807,60.67333333333332,17.972380952380956,1001.1788095238095
7888.237976190473,38.3867857142857,1016.842380952381,976.7185714285713,1355.751666666666,2378.9719047619046,1398.7547619047625,60.25309523809522,421.49142857142857,257.3392857142857
5396.621190476194,1.3261904761904766,805.530238095238,881.3076190476188,887.6966666666667,1869.6030952380968,1359.088333333334,27.550000000000004,72.62833333333334,494.30833333333374
5856.902857142857,0.019503754693366706,1316.2423809523812,928.1090476190479,1645.7242857142867,1712.1476190476187,1390.04238095238,50.58666666666667,201.59,1010.5607142857141
5777.915952380953,207.95500000000007,783.4728571428575,935.485714285714,648.3949999999999,2672.6533333333336,1021.2599999999998,36.22261904761905,24.776666666666664,441.8542857142858
6447.499999999993,613.9389523809527,807.5620000000001,920.8736666666668,897.4418095238095,2007.8296666666665,1340.0520000000006,32.303333333333335,132.79166666666666,408.1960000000002
6834.494761904757,1.1600000000000001,343.8768047619046,1217.1178571428559,756.8435714285712,3208.3111904761904,1308.6983333333328,47.20333333333333,390.58642857142854,405.3033333333333
6411.064761904761,0.009470588235294116,1629.8654761904756,1083.6645238095246,1025.9826190476188,2508.698333333334,1398.665714285714,49.67047619047621,36.14285714285714,1305.0492857142865
5422.717857142861,28.828333333333333,812.6542857142861,946.4045238095238,1074.3966666666672,1587.8730952380952,1242.7299999999998,28.97166666666666,117.76833333333332,297.75999999999993
