Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5161.953095238093,0.0,1301.9326190476195,727.9280952380952,1082.084761904762,1168.8595238095243,1371.6302380952382,50.071904761904754,0.0,682.2302380952378
5329.472857142858,0.0,966.3859523809526,1004.7200000000001,488.1676190476189,2488.404523809524,1396.3038095238092,33.96190476190477,61.23095238095239,633.2742539682541
4916.4097619047625,110.39619047619051,1568.1616666666666,858.6202380952386,641.4842857142854,2784.058333333333,1408.854285714286,29.86071428571428,0.0,2707.16738095238
7765.252857142855,469.38357142857143,98.11190476190475,847.59,1899.9954761904764,2296.9920238095237,1378.2326190476192,39.366666666666646,916.4442857142858,0.22
7163.829047619052,696.4425714285712,518.6409523809521,898.0469642857138,1647.988809523809,1420.5309523809522,1408.96,65.2271428571429,743.8209523809525,65.225
6320.184047619045,0.0,416.55,953.3838095238098,861.3878571428576,2605.2445833333336,1402.5419047619043,54.9816666666667,152.12185714285715,180.54190476190482
5915.663095238096,0.19321966823197484,171.34785714285718,1026.3435714285715,1779.0585714285712,1547.7039285714275,1401.145476190476,62.92928571428573,122.83071428571428,129.72071428571428
5848.74511904762,620.7950793650793,886.6620238095242,752.19,1083.122857142857,1578.7542857142855,1331.244285714286,39.01190476190476,25.861666666666668,218.53499999999994
5821.760714285715,0.0,466.10619047619053,965.8276190476192,1766.23619047619,1675.5307142857146,1383.8040476190474,53.22142857142857,37.23809523809524,304.5067261904762
7463.42904761905,96.45702380952382,1126.2357142857138,1043.6226190476195,1632.358809523809,2410.420523809525,1399.9852380952384,70.23214285714285,17.585714285714285,224.02690476190483
5525.083809523811,201.73452380952378,1218.7873809523815,983.1509523809524,516.1140476190476,2508.609285714286,1403.1366666666668,30.143571428571427,1.4983333333333335,1726.9747619047616
4790.96904761905,4.8107201058201055,839.7097619047616,744.9338095238091,1129.888253968254,1123.7397619047615,1386.4204761904753,50.16148809523811,2.625,611.1909523809531
4539.416904761905,0.0,636.5676190476192,506.0497619047622,306.3392857142857,3003.5947619047615,1386.5552380952386,27.683333333333316,6.185,1455.9702380952376
7287.370952380953,296.8891269841269,2046.7943809523808,983.4803571428572,1831.8392857142853,2082.231825396825,1341.822619047619,29.6356048906049,15.799047619047622,1089.356190476191
6234.765000000002,24.417142857142856,1174.6376190476187,816.6209523809526,1338.5443452380946,1214.5166666666669,1395.653142857143,38.83261904761903,298.6523809523809,228.11999999999986
4518.767301587302,0.0,211.15309523809526,781.4833333333329,315.3890476190475,2358.410476190476,1387.419523809523,26.13976190476191,16.271666666666665,564.6083333333331
5404.484523809523,0.0,1390.7869047619056,958.5842857142856,846.7385714285713,1682.5628571428572,1405.0483809523807,62.682857142857166,34.93833333333333,882.0676190476191
6599.116904761903,1.3325337659553866,438.70166666666665,1076.6357142857144,1056.9726190476192,1526.8214285714287,1357.737407407407,32.19571428571429,1013.8560714285716,4.746666666666666
5326.417142857142,0.0,582.9164285714287,1102.572619047619,501.9238095238094,2447.7754761904753,1403.2721904761906,33.13738095238095,4.2404761904761905,1197.9835714285714
5953.752142857144,0.0,2359.1571428571424,981.9464285714286,1702.8428571428567,2298.3388095238097,1399.1645238095236,67.01077380952384,0.0,2160.6209523809525
5082.381190476192,0.0,497.12500000000006,1023.3326190476189,662.7409523809525,2438.946428571428,1409.816428571428,44.97833333333334,2.876666666666667,1033.672738095238
6113.993571428571,741.6701904761903,24.33728174603176,790.5198326898327,1145.6359523809524,1401.2616666666665,1350.5652380952379,34.755952380952394,447.7659206349207,0.08666666666666666
7220.309047619045,0.0,672.7988095238096,1071.0969047619046,1791.5295238095234,3152.24738095238,1386.559761904762,66.47595238095238,17.12857142857143,926.4864285714284
5981.5166666666655,1.5905946417310435,2.3735323369565227,1017.9993452380946,914.4485714285714,2278.577619047619,1404.905,58.27714285714283,240.32333333333338,253.3419047619047
6344.106904761906,415.7142857142858,503.8296428571427,1049.4078571428563,491.24619047619024,2663.2048809523812,1361.6323809523813,26.734761904761896,91.3688095238095,203.27714285714282
5179.667678571426,0.0,499.6299999999999,926.482619047619,477.6709523809522,3461.387857142856,1373.8559523809529,35.68857142857144,3.161666666666666,1077.5526984126982
6532.7978571428575,98.17726190476188,907.2809523809526,1195.7969047619047,491.27261904761906,3503.507380952379,1382.1804761904757,39.52107142857142,28.66071428571429,528.935714285714
5014.624047619047,94.97095238095235,298.08333333333326,913.6369642857142,337.23095238095243,3040.345714285714,660.873333333334,29.504999999999995,6.53,366.6733333333333
7070.134523809525,437.47919047619087,18.99963296286256,926.1016666666667,1418.7797619047622,1979.0219047619057,1347.2040476190473,53.75261904761905,893.5241269841274,24.34238095238095
6255.72051222651,359.1230952380953,509.8657619047618,618.9357142857139,1154.3716931216932,1433.1314814814805,1381.5999999999997,42.40928571428571,610.612380952381,9.629999999999999
4582.574920634919,0.0,1961.493333333333,596.4414285714283,445.4673809523806,2192.574285714285,1390.827857142857,32.92315476190476,0.9649999999999999,2089.4573809523813
6566.444047619047,0.19615758724289162,2085.312142857143,764.4020238095235,772.6292857142856,2362.864761904762,1353.6947619047628,32.51934523809524,9.703333333333333,681.7916666666663
5338.1261904761905,256.0397619047618,819.2969047619051,699.7123809523811,1058.8664285714294,1948.0524523809527,1364.2009523809518,31.496190476190474,13.845238095238095,716.4888095238094
5987.87846846847,670.7693333333335,4.67682053073738,1000.6228095238097,489.1319047619049,3221.197142857143,637.6004761904765,29.892857142857142,123.71238095238094,205.45166666666665
5930.694603174601,95.74857142857141,1777.6830952380944,925.6135714285713,1498.2578571428573,2274.5276190476184,1403.0571428571427,46.21000000000001,0.2583333333333333,1886.036726190476
5534.2388095238075,458.49261904761903,710.0195238095238,813.2359523809528,359.60380952380945,2449.1469047619034,664.7654761904757,33.21095238095237,11.424999999999997,562.5571904761905
5046.676904761901,0.0,221.71052910052904,776.23,528.3180952380952,2546.3952380952387,703.1959523809525,45.15547619047617,130.03047619047618,113.51809523809523
5039.495952380951,0.16595238095238074,45.66999999999999,1006.1504761904761,417.5866666666667,2837.6011904761904,663.3802380952383,46.80678571428569,82.34309523809519,76.16190476190476
5546.466476190479,0.0,351.6464285714286,1155.6876190476196,987.0188095238095,2485.1476190476183,1406.9719841269837,55.59642857142857,61.17047619047617,621.9135714285716
6606.339761904761,265.1809523809524,99.6488095238095,1020.924761904762,346.70738095238084,2406.477952380953,1368.8597619047619,30.939047619047606,529.7169047619049,1.741666666666667
5096.435952380953,0.0,392.0423809523808,983.9679761904766,427.8854761904763,3682.6869047619057,1386.274047619048,36.86166666666666,10.185238095238095,1247.4080952380953
4981.280714285713,0.0,2575.9773809523813,721.709523809524,1344.505238095238,1357.5880952380949,1393.1988095238098,39.96619047619046,6.67,2332.116666666666
6096.303809523811,188.2304761904762,1097.011666666666,632.8652380952383,1057.0550000000005,1728.559444444445,1335.502671957672,27.479523809523812,143.79166666666669,91.27452380952381
6471.535714285715,490.5336756756756,320.32119047619034,989.5876190476196,430.42380952380955,3177.358333333335,672.6783333333334,28.841547619047624,611.0111904761903,23.779523809523813
5939.275952380955,0.0,924.5154761904763,1065.4990476190478,1784.0361904761908,1895.313571428571,1377.4542857142856,57.96523809523809,0.22833333333333328,902.8329999999997
6412.287619047619,724.9148571428574,958.2114285714284,997.6161904761909,940.1369523809526,1638.7644761904758,1311.3529523809534,29.741142857142872,68.13880952380953,230.58490476190462
5089.835714285715,0.0,125.74062519201232,829.419761904762,1292.1462499999996,1195.9192857142853,1388.9159523809524,34.8202380952381,266.21023809523814,2.976666666666667
6400.920617760619,600.2161904761907,496.4585714285715,941.3383333333331,1018.702380952381,1827.1317857142851,1292.0938095238098,22.949999999999992,266.61476190476185,0.9266666666666667
5550.150238095238,0.0,1182.4678571428572,1006.3827142857147,856.6138095238097,1732.0635714285713,1410.5538095238094,59.986428571428576,0.0,694.6083333333332
6003.800115830119,261.91202380952365,277.9188095238096,1052.3602380952384,1811.1585714285707,1684.7638095238092,1394.515,41.96404761904761,29.00666666666667,582.1595714285711
5371.915714285711,0.0,318.14190476190475,957.7576190476188,1428.574523809524,1319.88754954955,1374.7499999999998,52.59619047619049,153.95547619047622,132.30000000000007
4243.195714285714,1.6281666666666632,987.4976190476194,667.2010952380948,388.0340476190477,2721.2583333333337,676.8888095238092,35.74452380952383,0.0,1056.6423809523815
4843.036746031745,532.6071428571427,192.54452380952387,940.0438095238096,1263.716364221364,1240.9253333333334,1398.3964285714287,47.61857142857146,71.42000000000002,522.085476190476
5687.686190476189,463.4261647361645,95.4895238095238,940.9108730158727,560.4752380952382,3194.6061904761905,688.6116666666665,43.28666666666669,44.49166666666666,300.4159523809525
7546.517083333334,78.71857142857145,1283.1421428571427,1003.9826190476191,1566.5178571428569,1574.1730952380956,658.6738095238093,57.670952380952386,873.5959523809523,17.248571428571427
7278.434761904761,0.8904616406101497,1145.1645238095234,865.5159523809525,849.7123809523807,2540.1773809523816,1399.8762499999993,56.60500000000002,226.24333333333337,219.51876190476193
6710.697619047615,231.67023809523812,256.1288095238096,987.7154761904765,1282.7016666666664,1973.8519047619036,1348.7580158730157,34.47928571428574,515.7785714285717,0.0
7537.606904761908,574.1273616473613,1010.7838095238093,1101.854285714285,1645.8802380952384,1834.2854761904755,1373.3214285714287,64.47214285714288,138.64309523809527,71.68880952380954
6797.824047619045,727.309857142857,120.26062211981562,887.1985714285712,503.7919047619052,2461.033333333332,1331.2242084942086,29.003577863577856,669.5864285714287,17.1
6293.600655083653,587.8761904761903,840.4382738095239,1058.648333333333,911.333095238095,1276.1496428571427,1357.2526719576717,34.609761904761896,396.2292857142858,74.28766666666667
5601.341904761906,0.0,682.6559523809525,1047.1442857142858,869.6573809523809,2162.2216666666664,1410.5650000000005,51.074047619047626,82.88666666666668,284.75357142857143
7028.858571428573,0.3689557891777992,893.1019047619044,882.4157142857144,1100.7178571428565,1619.2721428571429,1369.0769047619053,47.64619047619048,753.1935714285713,47.15999999999999
6590.230476190473,1.9353571428571437,814.1140952380955,874.0816190476195,1380.0719047619052,1575.627433862434,1400.9847619047616,49.21119047619046,232.16523809523812,167.50738095238094
6557.16619047619,167.63999999999993,1459.6264285714287,829.866537966538,900.8933333333331,2598.81619047619,1372.5133333333338,61.42452380952383,31.98404761904762,802.3779166666667
6019.371275418275,48.74809523809524,1272.942619047618,808.3711904761901,1302.0647619047613,1645.84,1388.7088095238098,36.11642857142856,0.225,916.3517567567568
6376.987619047618,284.6069047619046,61.97238095238095,999.5731904761903,977.6114285714285,2712.8023809523797,1402.0525238095229,58.739285714285714,143.48666666666668,156.66666666666669
6473.4814285714265,376.24363577863585,282.5485714285716,844.8640476190475,1352.739571428572,1349.0640476190483,1347.076481481481,39.80047619047619,798.3150000000003,0.0
6949.135952380952,388.11761904761914,385.1989761904762,790.0957142857146,1198.4990952380956,2333.3013333333342,1322.009285714286,38.093809523809504,724.4180952380956,12.706666666666665
5475.7554761904785,0.0,1895.4219047619038,796.9844285714286,1254.7183333333335,921.4916666666664,1346.6516666666662,23.35666666666668,31.42261904761905,1105.8349999999996
6483.900000000003,206.36523809523814,1550.9059523809524,805.4957142857144,901.1835714285714,2381.1556547619043,1364.9937301587304,60.774523809523814,44.41666666666667,597.5930476190478
7337.83238095238,81.81011904761903,2652.5058333333327,1006.0840476190481,1765.3642857142859,1549.5713095238095,1364.1599999999996,68.60666666666664,13.686666666666666,1106.333333333333
6348.137999999999,302.0757142857142,1221.7207142857146,921.9647023809526,1355.3430952380959,1368.212619047619,1352.1378507078512,45.29357142857143,308.01285714285706,104.59071428571426
6563.1883333333335,0.017,113.27666666666671,857.3840476190476,1565.6471428571426,1736.5033333333329,1404.8219047619048,51.44261904761909,509.30238095238076,58.75666666666666
5054.206428571427,0.0,802.8407142857144,931.5745238095233,1290.8278571428575,1206.7019047619046,1374.4197619047618,45.24976190476192,2.1466666666666665,346.89904761904756
5556.938095238094,0.0,10.04909970238095,1018.7478571428572,1001.0685714285714,2166.6284523809522,1400.069761904761,51.32190476190476,75.72666666666665,245.1242857142858
5264.003571428573,0.16895238095238077,323.74928571428563,986.1826190476193,313.0985714285712,1982.0465476190473,1368.2966666666669,32.14238095238095,247.40857142857146,55.034142857142854
5596.400166666666,102.66119047619048,710.0428571428574,1001.9685714285714,1630.790654761905,1789.2845238095244,1402.8916666666673,60.1247619047619,1.4133333333333333,1142.879761904762
7026.390000000001,18.315238095238097,626.4564761904761,970.6152976190474,990.2742857142856,2649.949047619047,1400.2638095238092,57.18880952380951,100.67809523809527,321.98119047619036
4508.063809523811,0.16333333333333339,444.29357142857145,954.3130952380957,1435.7426190476187,1365.3730694980693,1409.643571428571,30.130450450450425,11.194999999999999,1075.5997619047628
6132.397142857142,14.60142857142858,859.6114285714284,796.2516666666669,1141.4269047619052,1380.1857142857148,1383.2573809523813,43.867142857142845,273.2402380952381,122.18738095238093
4825.117142857143,0.0,441.9176190476191,1047.5759523809525,964.1366666666659,1235.8961904761904,1364.186666666666,32.74333333333334,45.06095238095238,263.895
5792.058571428573,195.2502380952382,490.89976190476193,918.002619047619,1099.7964285714284,1302.9980423280413,1361.9866666666667,41.38,189.53833333333336,22.41
5252.541190476193,0.0,1691.2164285714284,946.0092857142859,539.8964285714283,2414.8395238095236,1394.2759523809527,32.211904761904755,0.85,1751.5543452380944
6089.819285714285,56.1702979354953,1561.8107142857143,845.1146679536677,1140.243333333333,1346.6852831402837,1379.7233333333334,35.99952380952382,63.18333333333334,603.6948809523809
7411.7445238095215,0.11647979672008485,1418.308095238095,1190.6523809523806,891.6983333333332,2391.7792857142854,1379.9416666666664,64.91785714285714,2.523333333333333,279.27976190476187
5272.473035714286,0.0,1738.9493809523808,921.3986190476187,979.6711904761902,2141.350952380952,1403.6133333333335,57.94452380952381,0.0,1998.8657142857137
6202.225761904763,287.5349999999999,1381.8907142857145,688.2369047619051,1286.644523809523,1057.783333333333,1182.3549999999996,38.86952380952381,84.33666666666666,118.17038095238091
6988.039523809522,7.947451529234577,2469.6871428571426,1074.6219047619045,846.7911904761906,2446.5484761904763,1379.7069047619045,66.95904761904764,0.7566666666666667,1376.327142857142
6991.536190476193,14.269761904761909,229.35833333333335,960.1094047619046,1224.2621428571424,2795.852619047619,1349.103989417989,35.57785714285716,471.3769047619046,0.9833333333333332
5983.404523809525,0.00039682539682539596,2607.0740476190463,1003.8569047619046,1595.9961904761903,1711.8328571428572,677.2614285714282,43.174761904761915,30.944523809523808,957.0991827541823
5659.127857142856,406.5891924066923,367.95619047619056,891.9647619047619,1724.3773809523814,1665.9674285714284,1408.4511904761905,45.97619047619047,68.89500000000001,769.3829523809528
8252.532142857142,0.0027233466164034176,54.25971428571429,1060.920952380952,1819.907619047618,2334.5366666666678,1383.549761904762,53.02309523809524,1442.0028571428575,2.025
5092.599523809524,12.439047619047624,773.9219047619049,811.5845238095238,1201.7245238095236,1699.62380952381,1348.8823809523806,35.42190476190476,26.55833333333333,589.6633333333333
4545.6588095238085,43.61976190476191,78.4983333333333,929.4032804232808,997.5316666666668,1205.259047619048,1361.2104761904761,34.96928571428571,45.20714285714286,95.16904761904762
5136.940892857145,0.0,1313.7571428571425,920.8935714285715,444.770476190476,2676.985714285713,1401.184285714285,33.63690476190477,0.0,1450.9281547619048
7568.950714285713,153.33880952380954,2108.410476190478,1039.3283333333334,1712.6511904761903,2406.989761904761,1374.5102380952385,69.6095238095238,0.5316666666666666,1085.4711904761905
6235.657619047619,0.0,2038.7831042471057,908.5014285714284,1673.7818452380952,1295.686428571429,1410.7183333333332,67.2127380952381,5.371666666666667,1502.7391071428567
5500.533730158732,28.72365079365081,200.64391534391532,665.5514761904765,430.31309523809506,3724.3221428571437,1389.7164285714287,38.02523809523809,59.79333333333333,1171.8195238095243
6496.74880952381,8.7,246.04309523809522,958.6173809523806,1618.8942857142856,1893.245476190477,672.9276190476188,35.399380952380966,799.0630952380952,24.828095238095244
6759.2119999999995,6.012504337622661,1982.797767052768,764.5767857142855,761.0516666666667,2433.271666666667,1349.5160846560843,33.78166666666666,13.649999999999999,546.5683333333332
5244.411666666665,0.0,174.67785714285716,932.2933333333333,505.29666666666674,3833.429285714285,1388.391428571428,34.584714285714284,62.044285714285735,1141.9945238095233
6554.192142857143,0.0,1037.3195238095236,989.0804761904765,1803.3899999999994,2227.052142857143,1407.8321428571428,47.95833333333332,280.75047619047626,707.5183333333331
7581.096785714286,13.82717391304348,806.4621428571429,799.4676190476196,1266.5928571428567,2937.9342857142865,1338.4385714285704,36.31500000000001,459.0023809523809,27.615
4984.760238095235,0.0,795.3695238095236,836.9821428571429,1166.5998571428565,1508.394523809524,1349.123809523809,33.634999999999984,0.225,482.45833333333337
5164.914047619049,0.0,653.3530952380952,983.9661904761903,1707.9404761904764,1722.2399999999998,1392.5769047619044,50.9397619047619,0.0,1223.8830952380952
5354.893809523811,26.53547619047619,515.5599999999998,917.625238095238,318.74357142857144,3518.584761904762,669.2611904761907,25.049523809523826,28.089999999999996,685.7792857142861
6238.113333333337,0.22696435063745724,1003.4971428571432,992.4991904761907,523.1880952380949,2684.7271428571407,1405.2788888888888,30.22761904761903,1.455,848.0645238095235
5596.2195238095255,0.0,1240.715,1070.815714285714,1569.468095238095,1402.0707142857145,676.7559523809521,52.63904761904759,24.954999999999995,939.7961904761909
4704.975238095239,0.0,322.0209523809524,920.5611904761905,482.47976190476163,2769.0742857142845,1408.2438095238097,28.448174603174618,14.641666666666666,945.8561111111112
7661.645892857142,63.5140476190476,2306.9269047619046,1113.9967857142851,1770.4400000000003,1616.5811904761906,1366.2054247104252,67.32000000000002,0.2366666666666667,793.2804761904765
4185.874761904761,488.5648571428572,250.34309523809512,591.706428571429,298.2933333333335,1971.503238095238,668.9871428571427,25.46309523809525,19.083333333333336,250.0097619047621
6740.17023809524,0.0016666666666666661,843.6276190476192,1124.9054761904758,1786.4750595238106,2746.2804761904763,1403.0919047619054,69.4357142857143,33.03285714285715,814.659761904762
6152.737142857143,0.01,323.02333333333314,965.0673809523802,1293.9300595238099,1758.6257142857146,1349.6069179894178,33.716904761904765,663.7147619047621,48.364761904761906
6623.794523809521,0.0,573.872142857143,1066.0266666666666,1727.3747619047622,1665.0654761904761,1388.1859523809517,53.991190476190475,100.36714285714288,149.64261904761904
6335.624761904762,0.0,1846.8976640926644,913.6229999999997,1400.6752380952378,1738.5850000000005,1376.9697619047618,52.596571428571444,30.228333333333325,750.6942857142858
7007.659523809525,0.0,644.7521428571426,1032.7207142857133,1700.402857142857,2424.6463333333327,1365.3954761904754,38.43357142857143,196.46166666666667,253.26904761904743
7131.863809523806,318.77047619047624,494.93607142857167,900.6204761904762,1192.6326190476186,1913.6319047619054,1314.2407142857148,32.107619047619046,1075.750476190476,0.0
6881.33214285714,481.2473809523809,1391.4097619047618,1043.8685714285718,953.5972857142858,2630.6226190476177,1335.9061904761904,60.73404761904762,11.567619047619049,715.1023809523806
5635.079285714286,807.6776666666665,611.3247619047619,893.376904761905,416.6247619047618,2436.265158730159,1353.0662169312172,31.203869047619058,7.956666666666666,671.2044523809526
5609.43285714286,0.0,637.477142857143,1229.6664285714285,687.8602380952377,2875.3633333333332,1406.7830952380955,43.504285714285714,0.36333333333333334,1206.5176190476193
6604.617619047618,246.5183333333334,85.06857142857143,945.8338095238095,1005.2009523809519,1420.7237724867723,1345.2846296296298,36.69619047619046,1199.2390476190474,21.068809523809527
4333.105952380952,0.0,991.3040476190478,663.4966666666664,394.34349206349196,2779.7561904761906,677.2766666666665,36.83214285714285,0.0,1113.0078571428573
5396.867857142855,374.54833333333335,76.94214285714284,1127.577619047618,660.7433333333329,3126.5543452380966,1407.4396296296293,33.735000000000014,24.002619047619046,1363.6828571428568
7282.132301587303,0.0,1387.8080952380953,1094.0821428571435,963.8069047619043,2919.575952380952,1393.4292857142864,62.39904761904762,0.0,724.3919841269843
5997.20983268983,625.4047619047616,217.68738095238092,778.8142857142853,318.22642857142836,2694.997619047619,1371.558333333333,30.182857142857156,99.13738095238097,103.88142857142856
7183.65714285714,148.2845238095238,295.2791904761905,1120.6489285714285,1578.0578571428568,2253.427904761906,1405.9549999999997,50.37980952380953,252.81928571428577,46.46619047619048
7005.127619047619,134.36202380952383,2119.2340476190457,1135.7069047619052,1769.3938095238095,1660.0433333333335,1368.6904198841692,43.4752380952381,0.0,1099.5378571428569
4440.978333333335,4.819403115814227,672.9264285714287,907.0066666666665,387.8342857142858,2479.5876190476183,1406.2247619047623,33.646714285714296,5.695,1419.009761904762
6050.213333333332,0.0,313.1864285714287,734.8290476190476,1127.2169312169315,1335.531666666666,1351.9076190476187,37.4297619047619,1058.4045238095239,0.0
7399.814523809524,384.637619047619,335.1433333333335,979.5676190476198,998.4416666666668,2549.361904761904,1330.0325546975544,55.90000000000002,481.8907142857142,45.17833333333333
7130.941428571431,3.1306547619047627,389.9264285714286,1154.6964285714287,1699.1990476190476,2708.2442857142864,1398.8712500000006,47.32690476190477,72.76233333333334,204.5471428571428
6225.245761904761,0.0,601.4273809523811,834.7011904761905,1240.7819047619048,1586.1924880952374,1363.72,34.48885714285713,553.7323809523812,24.91333333333333
4849.3872222222235,0.9121428571428573,112.43698771121353,1074.978809523809,994.3649999999996,1233.8264285714292,1356.1593915343913,32.99976190476189,156.3422222222222,10.351666666666667
7851.059047619047,0.0,156.21579365079361,1015.3214285714286,1762.1769047619057,2544.598095238097,1384.5730952380948,65.5669047619048,652.0521428571429,27.85309523809524
6007.36238095238,0.2936343039627996,924.8711904761903,849.5635238095238,1747.6966666666665,1327.0904761904758,1374.1702380952381,51.33333333333333,193.46833333333336,470.95595238095234
7641.962380952381,0.0,870.0259523809525,1050.3980952380955,1872.6945238095252,2737.304047619048,1389.6909523809516,69.94714285714291,26.602857142857143,376.4997619047618
5719.961666666667,219.3471428571428,1296.0885714285719,943.5199999999999,660.2569047619045,2898.6435714285717,1408.624523809524,43.044523809523824,4.85,1705.47619047619
6400.080797940802,112.00547619047619,275.4859523809523,851.4659189189184,327.03595238095227,2967.3498571428568,1383.5616666666663,29.703204633204635,337.76714285714297,32.4697619047619
6482.6799999999985,0.0,183.66499999999996,1196.9090476190477,537.0185714285712,2915.9785714285717,1390.6188095238101,34.15803703703703,206.34380952380943,123.13285714285718
6291.392619047622,0.0,335.24730952380946,1154.5688095238093,1037.2480952380952,1289.3809523809523,1361.4516666666668,37.38595238095238,1332.2504761904763,0.0
6053.49904761905,636.2623809523809,503.20040476190474,872.495,971.8179999999998,2484.1752380952375,1402.6564285714287,60.33261904761908,65.3357142857143,478.36476190476213
5372.261428571427,0.0,1108.2745238095233,1000.6569999999999,1585.4722857142851,1473.43825,1406.31,45.417619047619056,1.5549999999999997,1030.283333333333
7136.170000000001,758.3578571428571,209.71571428571428,975.4354761904756,1069.3530952380952,2488.3727619047613,1322.6757619047617,32.0154761904762,649.2390476190475,0.0
5980.688095238094,426.1516666666667,676.5171428571427,921.6604761904761,1153.2748571428572,1876.184047619047,1332.4380952380955,39.79880952380952,30.933095238095245,225.03833333333333
4670.833492063492,0.0,328.4161904761905,751.579047619048,868.7461904761908,1074.3873809523807,1375.4485714285715,37.40761904761904,242.94428571428568,178.65404761904765
6497.446428571426,162.88023809523804,491.00642857142884,870.2633333333333,541.3292857142854,3398.550238095239,650.1621428571431,35.00584656084657,426.74333333333334,7.1866666666666665
5525.472619047618,0.0,893.6959523809521,755.8330952380951,1416.3611904761906,1539.4080952380946,1396.9942857142858,55.33166666666666,5.06,604.9895238095237
6503.279285714285,0.015,1070.8664285714292,1120.8366666666664,1097.446428571429,1918.4528571428573,1343.0280952380947,28.732714285714273,39.90904761904763,190.48661904761906
4228.074523809524,0.0,1729.3378571428568,829.0454761904763,664.9295238095234,2190.57873015873,1408.5871428571431,27.192619047619047,0.013333333333333332,2681.134761904759
4674.188095238094,0.0,3.518706261944577,938.485476190476,1031.0666666666666,1218.7997619047626,1358.1919047619047,35.717857142857135,148.85833333333335,57.776428571428596
6411.146666666665,801.9628571428569,46.173809523809496,902.3097619047612,1122.7183333333323,1552.1946428571432,1288.316428571428,34.51261904761906,591.9557142857143,1.305
5671.01761904762,0.0,1141.7809523809528,966.8052380952383,1812.1292857142846,1332.8411904761897,1392.6107142857136,40.27428571428568,1.103333333333333,1093.4047619047624
5010.487142857141,0.0,498.41119047619037,1133.5438095238092,493.8371428571429,2482.129047619048,1405.3142857142857,30.43571428571428,0.38833333333333336,947.8921428571425
7029.8102380952405,164.34071428571434,568.4288095238095,1131.478452380952,682.0842857142859,2784.90880952381,1405.9376190476185,44.64023809523812,192.0088095238095,190.59904761904767
6827.88480952381,0.010476190476190474,330.45357142857154,1188.7757142857145,1009.5559523809525,1382.7192857142854,1346.0471904761905,37.692380952380944,1385.851904761905,0.0
6695.878095238096,21.43333333333333,312.3492857142857,1090.0769047619046,1631.2800000000007,2412.3204761904763,1396.2664285714286,67.81476190476188,163.86452380952377,181.90857142857138
6365.312380952382,544.775952380952,13.685903235653232,866.1521428571432,680.2309523809521,3025.0280952380945,1392.8544285714286,50.8502380952381,180.51833333333332,243.71714285714276
7346.689761904763,17.8347619047619,108.54119047619047,975.2919047619049,1366.2476190476193,1759.141666666667,1400.5966666666675,37.353571428571406,1231.1707301587296,22.46
4660.778571428572,0.0,86.49809523809523,1132.7000000000005,700.665,2690.797142857142,1408.7230952380955,33.64761904761905,2.8,1500.383809523809
7568.726130952382,2.539193272316586,1129.7252380952382,922.880238095238,1383.7547619047618,1953.958809523809,1352.2930952380952,68.19761904761903,820.1799999999997,18.304904761904762
7874.650714285714,282.0021428571429,528.9821428571428,917.319047619047,1866.360476190475,2144.2519047619044,1306.738571428571,41.72619047619049,619.6631904761903,103.21357142857146
5560.781666666668,261.2452380952381,1183.676666666666,1072.2754761904766,642.6466666666661,2541.815476190476,1411.4885714285713,44.92190476190477,2.78,1736.482857142857
5065.66642857143,672.6795238095239,27.580744047619046,848.9892857142856,1615.7654761904766,2197.2474603174605,1395.3326190476187,31.815714285714296,18.738333333333333,1311.8500595238093
6992.08505952381,436.51857142857136,623.7914285714285,1039.0969047619042,555.4990476190474,3001.769285714285,1377.8378571428568,32.4492857142857,90.81666666666669,288.5097619047617
4733.63746031746,0.12148114310218544,313.6438095238095,743.9673809523811,866.4659523809527,1081.178333333333,1375.9861904761897,37.166190476190465,284.2640476190476,144.07476190476189
6513.502857142861,0.0,1442.8535714285715,881.4374999999997,1398.0866666666666,1938.608095238095,1391.9726190476192,41.63785714285713,36.06404761904762,658.6732432432431
7063.502619047619,3.523342151675484,2596.455476190475,1225.465714285715,701.6409523809522,2999.87880952381,1403.6488095238092,48.15714285714285,0.0,1740.982142857143
5628.36642857143,2.1155717377054177,647.510761904762,955.1080952380953,1663.877857142857,2520.985952380952,1398.8515476190473,31.505952380952376,19.470000000000006,1314.3414285714284
6113.417619047617,0.0,991.4252380952379,1071.7902380952378,1221.0985714285716,1193.359047619048,1357.0764814814809,35.79095238095238,659.1004761904759,67.8797619047619
6732.084809523811,455.5773809523807,703.4045238095241,1067.4259523809526,967.4408095238088,1894.4576190476184,1354.4666666666665,38.861190476190465,431.35166666666686,11.16
6382.910857142861,253.90000000000003,2326.873333333331,816.6398326898327,1208.6195714285714,1367.3915096525095,1369.0178571428569,33.69404761904763,53.17738095238096,838.4298519948518
6450.6392857142855,47.56476190476189,1312.0638095238094,844.4750000000006,1695.4971428571423,2281.949761904762,1384.8266666666668,45.14642857142856,29.275000000000006,860.100523809524
4937.857857142853,0.0,818.6742857142857,829.4511904761904,1252.8714800514806,1216.055714285714,1382.742619047618,39.412857142857156,56.99666666666667,554.0318253968255
