Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6933.747170368525,135.28340899326494,607.2879341084212,1018.6678306211531,1631.325468405213,2456.0831734837834,1395.8465825757346,59.312382848250124,253.88638286133286,778.8528107241891
5928.141879438749,3.8144682639843386,830.411245730704,947.3847450765857,1082.4852100247815,1889.9090464063563,1269.7879672590373,43.673565970721135,267.8847735083321,472.3438291173013
5852.214850738302,272.4166816492973,812.5520791289641,903.7044201434807,797.4542322606569,2245.017710125359,1205.3912163629761,41.89376802988971,184.1745765856042,611.789056178128
5932.762936784038,7.49787152182971,861.4624840708731,934.3790974335155,1016.2979119350412,2067.068086906966,1250.4855255573757,44.80682989788673,209.19591570524506,587.1325775929845
6130.805098576373,0.7387868059507352,989.0015463319502,989.8486017037742,1590.762055057233,1891.4841292824676,1375.2824191590523,52.97176006356988,123.27804676719155,846.2917019666544
6188.356170464317,-5.973989024732565,927.6879108380147,973.9199537154896,1282.8390727857052,2070.77542524953,1338.936487021873,52.53939873479057,117.2195767859049,621.468498016363
6357.65190233939,1.0870913802547508,1168.8487058116968,997.0273069745552,1607.6324005609108,1950.9611664745005,1405.868904972322,58.66746609922271,99.64297730919144,878.7596062712238
5787.636077789572,7.49787152182971,832.3151798993764,944.591289209043,919.3010007641453,2156.7650566319703,1245.9292182468405,40.30106497191843,229.18299224132554,552.9806884052304
6119.14049801107,651.1721104202077,600.7955143507695,895.7788211125153,775.6617125060067,2155.6033657907874,1237.0770987120325,33.82374070312086,341.7846632448952,425.54328429126156
6114.29045790864,1.8115878398483727,1072.3188252902855,975.7319404716326,1355.3864893663726,1992.9873945995757,1356.866771621481,48.99105698193125,86.1612360296824,825.8510226875657
6838.1955854748785,209.5305049225732,1186.6428938386252,971.8663456514157,1503.6387789214082,2063.2409270377616,1366.610470949829,51.11565023320304,227.81450994388632,772.5065575837709
6124.7070260194,614.2580997009568,547.6260519984796,849.1291798434202,753.6476766711764,2128.8621323534367,1209.6539891158081,34.14298370570774,318.553036763742,351.3493580400731
5685.278331010904,229.80875188092014,870.146571262038,921.1607288777419,961.9989156946153,2131.7522057214587,1257.2009431610963,41.57584175245287,217.34406018616426,598.9523907648626
7000.431980941677,264.702587189771,1265.7275119002175,999.9007333673892,1581.7079734984925,2144.8529218804338,1378.61781974171,61.31646007755044,294.09327454625907,659.087995553704
6077.856295048984,614.1023246073554,626.4225626631097,857.1318139044985,788.0726100786862,2133.2361381441156,1177.501516572657,34.6947155458321,276.2890329647819,383.05803322277865
5856.566042353149,407.5026336848994,554.1608493758606,852.577433569282,758.696989014125,2299.5155118533444,1235.633842277027,36.36976414291798,232.95552628949156,469.2671371218497
5949.889340172626,7.127252676227494,953.2541447104672,929.2035261883726,1040.6407804184028,2067.4605570882627,1273.0688997552825,46.06291341526797,189.54403013136454,595.2634794351336
6033.504512789845,1.141429437654837,980.0175894257981,956.4863454295323,1258.2800953385888,2068.6668401147067,1153.0224633154762,47.55329516735639,188.15866384287887,668.8165262127582
6251.955010562896,710.2938804810842,579.4637375756986,847.0668386643392,811.4029361732034,1960.9634150104482,1328.9788752856266,32.31611947809555,347.7090078531834,328.17679014219755
5956.314885501896,15.720490051240086,677.2222041036363,934.7483498917097,817.9416937740732,2386.43282796254,1207.484899633873,37.371595754582145,318.694488281052,338.72133899338763
5895.674862279513,-5.868270538406087,870.1982622428226,954.5041555668357,1490.0349676377498,1935.9632002412004,1379.0257244697875,51.68294823982138,97.50814977639723,729.5573278974235
5721.535749914864,1.502600595516975,1340.1703650334741,971.3837817125384,1565.8150215734386,1821.8211624658954,1383.5796099018805,57.912910932146694,82.62640830428353,1299.5554011252334
6241.879641951952,2.428768781803869,1109.4495660306811,971.8171744783017,1288.768650429444,2071.8237946048844,1349.214486692822,55.42633932027666,144.3490868421799,716.463612490672
6189.595080376796,608.9698954646732,582.8283894540377,845.89401255592,779.8309693502615,2148.1496923369327,1266.4667502802527,33.43705055223246,294.4416260286703,404.6023585543782
6796.299202119715,212.7959008980394,1102.0527354752405,977.0526743627452,1471.5853613910276,1975.2955861631576,1347.820314384203,49.04685417460171,271.54697493100525,603.1596684856867
5920.447241894236,8.115052463785206,887.0059850935206,917.3742992519335,948.7316458954122,1972.1452068791627,1263.411168695412,45.03715130749679,214.91167160281663,583.7755589061031
5713.715456787809,133.08707990353028,770.7119584838597,926.2084016732281,860.8588371644656,2203.0076388078282,1213.660154346297,39.176513356736805,178.49107581967667,602.1432501500333
5837.670867863431,-2.110566095396685,794.1966220939803,943.213251783306,1273.0467896490559,1822.0574206367269,1276.5119748432116,45.705501807963564,229.58225491922778,479.6746869561698
5739.472759695274,9.335952147668262,768.440951451348,935.6627156094362,885.2681421547637,2160.608768903253,1223.9505193164168,37.88364580786355,218.5667879053587,522.9751420189549
6124.03300272531,0.5931798261754745,1104.8900422155948,975.7319404716326,1345.0534286021673,2096.6895816150804,1357.1616437687796,48.74283571086712,97.05426498191095,868.0450175762257
6357.65190233939,1.0870913802547508,1168.8487058116968,976.4574353691496,1546.3532838485526,1950.9611664745005,1402.1865707022491,58.66746609922271,118.5918529976262,810.2705707329784
5765.28011474775,8.394739953223938,762.3073687108383,942.57477774136,903.3232770236267,2085.1562166573904,1242.183121956844,38.76576401053663,263.5392313980652,493.22230912541823
5832.840276568844,265.0214107074114,781.5921764437435,887.4861498473988,820.2939349583297,2262.859998688897,1257.8564615627047,37.421747829339836,214.77618261678077,634.8567490511224
5815.263677765504,5.338251313712489,824.8417929666334,946.7639047576342,963.0060752618991,2000.5091411459262,1266.791710167989,43.65002221066592,256.5422228118595,497.9875212599783
6246.486685317328,323.15776552981845,773.7254733027513,964.7976412375676,1115.863761949663,2057.49526109208,1283.0549199454908,44.486478164127206,225.8887312409353,485.8418993800477
6124.03300272531,1.141429437654837,980.0175894257981,971.8089544993655,1262.3286493292396,2087.376495917954,1339.2486077009112,47.466453606643604,192.25125555907098,692.1809812488992
6119.989142348865,217.00550788917133,642.0097808927117,862.4457000375103,811.1374225819861,2276.3074712186067,1203.6187461022764,33.52203507096356,248.77256511415624,386.5468187999851
6124.03300272531,0.5931798261754745,1129.4183672484312,971.8663456514157,1438.5806037735406,2064.844419198763,1357.1616437687796,49.32433455191688,97.05426498191095,890.8119553405431
6246.486685317328,236.22682894513295,817.152024496777,933.0314747519459,1138.4483860194835,2102.3453996152866,1298.8576480261709,45.641142470976675,284.9505493548559,514.0223829725875
5972.02737857251,2.119781537472472,1361.5822730536022,962.0491575125922,1521.8038322031614,1785.3425673860163,1370.524720080834,57.777838494721806,78.47557291774064,940.7807880647906
6123.466373347076,-4.026707693274543,1025.8988715295502,951.017634831336,1233.8783593798717,2050.439527493008,1288.4107674754068,49.9197685898711,184.00782845633597,686.2912540425187
5837.449570416031,485.9853776340883,840.0553917057359,874.5426555036557,685.454708932556,2194.4353972861522,1134.5954130228827,41.883659788353945,126.44353214337448,673.5140974043505
5972.093626860762,3.7255775411718823,921.3925384673099,963.6776840464754,1323.2991770167905,1889.1716353506513,1347.1465636611697,46.950336674658736,221.85697132696325,601.3981943174537
5691.787139909024,6.229869329603208,783.0148748708934,937.2822519351135,900.2013352523974,2135.6519757655033,1217.670011709153,39.60041374107503,204.87606203230598,572.7842798933527
6090.029465158722,116.68726078654257,900.2185801477901,935.8215798182557,1176.0848475181256,2013.27973247882,1286.7153973543873,45.112575708117234,259.12970953318336,554.5141133734311
6066.393143933913,-6.15580256680847,1360.8230899502382,987.4221833050339,1621.5045543720744,1853.1494872330295,1390.0984101856627,61.624490710786,76.68569328180018,1782.8742266354209
5727.33703977817,6.229869329603208,772.2919012452468,945.548993651931,909.2414328413684,2156.7650566319703,1227.3473191097116,39.485267576417556,229.18299224132554,556.3993033359441
5976.51967177989,406.5473588163006,673.2802495239364,884.1746581242492,791.3326546987639,2232.479053477638,1185.5806021077674,37.598402161102655,236.5829670569223,506.3808955970398
6114.29045790864,1.8115878398483727,1023.5986284665703,974.149523561411,1314.6201349140763,1992.9873945995757,1332.2142152573517,47.79673626528227,188.99276088015415,801.0481415085486
5684.137969274696,144.02449269791433,685.3850488120813,952.4540257932091,918.2228812143014,1996.9518767903285,1306.5986298482426,39.212583181375216,212.40045114157112,469.5865605680156
5739.989640010338,252.95922098660483,771.8192425773095,897.8674732934317,810.7067730764307,2236.643752918627,1236.0140297079276,38.32587209000852,184.78111946935786,545.7469904926377
5918.669088447244,506.9605389436918,769.4032898584876,869.0682668618672,759.8176939710839,2250.9343948322653,1146.7083282618325,35.61119923332609,110.03902875239598,540.3572280032022
6122.125338766584,2.428768781803869,1007.2404510619326,966.3402439011692,1253.1928844034057,2057.8687423476417,1348.1445638633427,50.11672121575132,192.25125555907098,565.6240053898618
5654.160722563795,8.043632390763548,755.4537787537625,945.054305611101,785.7073882688255,2352.399431826485,1202.046323817909,38.91199339520398,142.61370954484156,546.3992518736793
6095.473538896948,568.922622885327,630.6304735869062,840.7039023758952,713.3110614878282,2296.5000250153585,1198.9103920982934,33.89566479973957,337.1963182618286,386.3500885028051
6027.490646460562,1.0021229763707762,841.2137013579738,998.2158711396277,1615.2829119838261,1598.8265127909615,1383.5796099018805,62.41616273359371,57.12224892602045,665.678989586273
5932.030615700122,11.1942175519105,656.5941385091182,940.1232678726875,877.4484075359362,2290.647227712626,1193.3507440733365,35.965336946067374,462.12476960196625,320.67932918215047
5980.242644551743,17.937555491108053,669.0837542451451,945.3669877360671,893.7918355087824,2271.481116899063,1226.2830997871308,37.383206782551575,349.72813237982194,317.7478313022014
5857.105390256809,332.0443203911669,842.3456798992684,902.9708729178668,811.5154058932778,2270.08611373091,1192.8708964981104,35.101348440402155,209.20791891431594,482.1079474507427
5974.693392157516,452.0494878996274,816.398859418447,897.9590110014755,725.4435533274515,2278.355304490168,1208.468441882574,42.361437951017436,198.40447294428992,629.0952908154117
7045.690120643408,275.8485206188603,1110.2315091213206,998.4455518999195,1558.6382670875014,2227.471266193538,1372.589764459207,59.39858006116344,277.05636331422374,693.4870884414273
6031.124313829058,497.6329849942581,661.5961827979861,875.5680025490022,778.8822230595222,2200.324132990084,1203.7847467920235,34.60691716718926,228.3290086862428,392.64952697839453
5941.0844197589995,387.3794915991544,670.2374798026117,879.7943458445857,730.4359653144162,2367.8508389567583,1164.0607037572793,38.610021961174894,154.49021796200776,507.72607634970274
5765.28011474775,7.875854345842566,779.4460816221938,945.548993651931,903.7727445437605,2140.3700576830015,1222.2284015711766,39.163164701807446,246.79170922056733,556.3993033359441
5955.243139893522,524.4067174517993,627.49661373602,860.2817897576194,776.7838148294949,2289.0247201930556,1140.4127200077187,35.389449581649316,218.39633358744194,522.8066785377755
6361.328571453782,377.3701874473405,895.0000858772985,909.2295578789835,1049.4575912682326,2139.387315896367,1317.8170892356225,48.269787112608114,261.2388630851485,618.785406354523
5921.324938636125,5.1162392159934145,824.1495397862454,943.0010128836989,1062.543418621687,1894.6713590637576,1258.8656645719177,44.64521440255505,264.56497178770405,512.614076852342
5921.324938636125,5.438783505198777,831.080700157357,943.0010128836989,1069.041493811073,1942.156703681276,1259.997421990884,44.02545250722996,272.310638003685,522.0838721169407
5717.06808589613,5.370761675453547,765.876161959538,937.3310578779804,891.2353989475619,2181.7692319894254,1212.551094170618,39.02952171407746,218.5667879053587,522.9751420189549
5659.124175504321,229.80875188092014,861.4565791210564,931.322339823253,985.7030747256241,2110.6391248549917,1257.2009431610963,42.220865115147404,175.46403160228618,606.3352296876404
5960.81477718376,17.61501120190269,662.1289932061576,943.2798784709959,885.3752423983823,2250.384092468862,1208.5960591988382,37.299006010285126,374.08074808682306,325.5234432937613
5815.78384613723,246.45880165895161,695.0213418889939,906.5652982676934,727.0549688381424,2343.674846074904,1144.7538068230567,37.692102568591196,162.68390852997442,513.4476726828113
6873.874077957969,207.94239837385825,1236.7695034515268,965.4211860299232,1570.1923872773154,2054.531941202633,1362.1581844618502,56.05737395826902,227.81450994388632,783.439431630228
6242.7935125917265,232.40798899138616,753.8424234014382,911.3376752372471,1181.2104302884206,2013.793690530473,1347.8445467248666,46.63209853782186,232.0499393517225,480.5348366363278
6364.149075855833,98.07528950341798,811.4519231832687,964.6523582896056,1601.3469274623917,2007.73508429385,1397.7567360161115,52.79468254934798,160.1261884073877,668.9898510872393
6431.860354446585,108.41560873080442,1218.7839210806694,982.0310698834895,1548.2956789444377,1981.9301364219743,1381.2002794649436,57.10304258853095,143.92070272743823,922.6685384900493
6919.173561320698,336.485309675045,1046.664870772189,952.5650431530545,1565.51702304209,2229.7956832637515,1255.7899072761772,54.902343182581646,285.5605716640085,672.7165215892372
6358.0554295892225,1.0870913802547508,1117.51898975993,971.6178277424668,1343.053223970266,2062.576673312779,1376.8806919501335,56.23834222720684,177.9057745276612,716.463612490672
6111.37723120839,-0.07119725570497754,873.1961596400262,960.250146608474,1585.2848094408614,1881.0981089945367,1374.150661740086,53.50868970716696,135.2705966007959,815.6965638930678
5727.33703977817,6.229869329603208,779.4460816221938,945.548993651931,909.2414328413684,2135.6519757655033,1227.3473191097116,39.60041374107503,234.01638502694573,556.3993033359441
5907.592197507901,580.9302592493865,623.3064535318122,842.0859703190151,755.6174179341436,2105.801965986849,1159.190966117865,34.96649646670021,234.39691618108756,374.5116595243511
6332.38330578885,355.7082063787049,929.7799847178474,942.5299459367708,1116.5902958125762,2105.3423303748177,1305.6072685070023,47.57271675347402,261.3943599357221,618.785406354523
6130.805098576373,-0.07119725570497754,903.5461849365674,984.4980207545112,1585.2848094408614,1881.0981089945367,1366.5660368634567,52.92564940971255,135.2705966007959,815.6965638930678
5996.401926587285,737.2268140267774,582.827080779553,831.9201421919745,648.693478977292,1979.3520904703357,1246.8019567848858,33.90592853686066,138.62326619055133,242.66991065156432
5797.364461289167,1.7321484427919465,1257.1706951221393,945.0870291080419,1519.617458856394,1680.1898606726597,1384.6179298765478,60.48380758345528,106.0024821855362,1339.463928379825
6275.088729991326,20.42205241959562,641.0423066278046,920.1041998161717,878.1551920179728,2175.3314839125082,1281.2503033379814,34.659325960974755,479.3434519682258,286.48637680187596
5969.702730977266,424.1238811597426,680.2350105629239,871.6121229177797,749.6158182360975,2221.9952109057417,1174.9155897911542,37.696836341088016,260.6241393691972,506.3808955970398
6101.6283289261655,1.8115878398483727,985.4311663477826,974.149523561411,1301.418994111486,1992.9873945995757,1336.4124094760386,48.04317227455511,192.25125555907098,742.0328107807877
5841.344709039817,231.87081147109444,829.9742405639525,933.0888068206829,963.5962185495913,2057.0179665510964,1228.9077758852445,41.34927145114792,215.9641861178742,573.196920857779
6435.553577665536,223.41498632066578,657.7247534589346,920.1587754076891,873.4535222980146,2388.984008315367,1283.6013136727422,34.40745332523979,341.8774908929886,271.4684620079051
6103.097577131427,260.90148846079916,894.4047901829992,915.0765277195298,945.4532317139917,2149.205330798033,1248.5552390539845,45.76868228382764,238.4403826381278,615.6727024957845
5595.217160404596,0.3109276225011863,772.2919012452468,929.5007732753988,895.2471855550601,2050.8006337627303,1261.9279957154263,38.626890304930264,204.89209917196013,479.302759678361
6364.504376647639,336.8006391392832,937.0568728998473,934.6910975218507,993.649722300882,2226.367723881716,1283.5332714572278,51.35826191422699,254.01906548149293,591.1276958230118
5849.42054318964,4.3195332967758056,646.3490682692009,868.8990591646624,867.6748124197488,2216.788182701126,1252.97555495121,34.4696526599859,238.0718524191937,300.4612334554852
6783.720637737439,116.19782500879253,1126.3807214088854,983.4678092717771,1541.3360582116577,1981.803872559043,1376.7886443530385,57.272348507466006,141.76010360522858,755.4579741404083
6099.116747598733,1.842564196622358,1656.533299813559,970.6868395310837,1495.2879336545805,1829.925604941427,1372.0007712521494,58.390314825717894,82.62640830428353,1248.2189811809255
6130.805098576373,0.7387868059507352,955.4218556076938,981.7554079878611,1367.803981052696,1934.5243727841203,1357.2380641782308,49.203076526289934,185.66224916091704,737.1302024855198
6135.947985762364,368.0193478947467,567.2092154678435,870.3242826856226,778.1033899119602,2347.858294371435,1181.4798745509136,34.28543860067232,232.39615905124225,395.3487461476886
6241.879641951952,2.428768781803869,1160.779282082448,974.5597872449518,1490.759159313499,1948.6774532704487,1332.2073694380365,56.37991978981876,92.90342959536805,1053.8842564131635
6666.754108153614,135.4353631044225,853.0020590673635,949.2594499529744,1524.185773640826,1939.1487785425156,1376.719748415058,50.37272260541798,207.14668530958093,589.7071332295915
5987.591892081254,-5.868270538406087,825.3011662739469,963.5665300563871,1241.190635570085,1864.5839967799393,1361.9425713888713,45.54466801478153,221.85697132696325,422.99197085760466
6082.003865055535,399.2631167745795,773.9554784148112,888.5914838996973,895.5949929887338,2028.9994672054254,1220.4703861402863,38.782926146508196,223.26087039125932,543.444266571613
5939.393930055123,-1.3729682077140528,887.2849528884062,964.0218955188656,1460.1656877239036,1885.6039758776128,1364.2592255495317,48.58096711651904,98.65804584928568,723.8772614041949
6232.355279122809,108.47422884664208,970.9938387069811,963.5665300563871,1279.7978883481271,1964.1118583702214,1361.9425713888713,46.21244436535262,222.56881003381173,514.7160047301961
6742.876265202284,135.13580085604366,830.9912646819674,965.7722784644935,1508.9598071798264,2079.5048428938353,1345.6671890547873,53.99433964972277,218.85343661458202,584.0270667363628
6380.412675122201,20.891285314933963,974.7148645784042,944.7891962729664,820.6606590916807,2509.7278967069965,1202.8757170487356,35.05176179391167,518.154707213676,117.78967898546348
6114.29045790864,1.8115878398483727,1108.499283730762,970.8898966281196,1454.1326066934591,1944.8524265671083,1356.866771621481,50.14147917666208,97.05426498191095,861.6505299915021
5904.44420993241,311.4747322998753,659.2764568679928,855.6281384100779,786.3215559234275,2228.273027592142,1221.4358706378544,36.247478066138605,193.62427754297264,483.293869056941
5921.813623491504,333.34609134317594,771.0256655266592,914.3425144042404,820.8409268749858,2270.08611373091,1175.2134408768845,35.65319538697196,253.9550203654797,479.5767337249236
5964.62124917362,2.428768781803869,1007.2404510619326,952.1935534253419,1208.4651725511173,2053.114138801637,1318.0980490994386,49.382360096731254,184.00782845633597,757.8412995411774
5724.700401904977,7.49787152182971,739.1964965768107,946.5535454041923,922.579653810502,2135.6519757655033,1235.7827912705443,40.55858417662763,234.01638502694573,569.878812877876
5878.38085681873,15.407097207785297,649.9244757999186,934.9476966275446,850.0029019966006,2321.160509835892,1198.1142773924469,37.29960438693352,300.6048535005728,368.68095624954805
5731.358572840029,3.8144682639843386,824.1495397862454,929.9758143606045,1049.6624340619035,1894.6713590637576,1275.9130475712998,42.47470408643448,236.1712479704789,507.20279305591674
5701.529684725694,5.01146131593031,785.5796643627035,935.6139096665694,890.0730352459805,2154.861637383788,1217.9648838564517,39.55361231405783,200.9580709261169,574.7737776003413
6399.874750065568,18.312598892481105,676.2057088313697,938.4549256041433,895.2328496315282,2232.3504902537015,1237.2871914790069,34.93914685646456,521.1328828189098,192.35359449579437
5729.730214878604,5.370761675453547,765.876161959538,937.3310578779804,891.2353989475619,2141.399107284968,1212.551094170618,39.431943057886365,218.5667879053587,522.9751420189549
6241.557535619769,7.713149673493739,682.4464199749605,896.2715866400006,911.5505032114769,2207.920196141991,1313.300084240827,33.55649384913677,362.00279607787604,237.7201356222404
5777.373783614102,8.42844530724,899.0091329691816,930.8055897048755,871.610534235879,2212.5606604575714,1236.3395623723725,42.83893186377538,196.84129597406513,583.7755589061031
5972.093626860762,-1.498657152829564,862.7112175457952,963.5665300563871,1292.479270749334,1888.641286290643,1361.9425713888713,45.90054994690166,221.85697132696325,617.018474813855
6068.372016943643,264.3377777500413,702.752610433385,939.9824535702041,973.51386394996,2091.263336534827,1284.0990677465304,45.03713044731336,218.5128188265121,432.5896408664004
5956.635932932654,428.31751124760416,695.7104627956486,886.6295419509108,792.4459174252888,2020.2544906254786,1163.917343134392,35.66120554878931,179.45210760958844,479.81118950548534
5835.077369063726,4.3195332967758056,665.5737870407038,910.7067316390903,867.6748124197488,2216.788182701126,1275.6325671182988,35.458392421476226,265.9887296553417,321.8602619536036
5972.093626860762,-1.498657152829564,803.7593790051156,969.7521992152957,1556.1483114490436,1909.2717306396796,1393.3397540465546,53.17680253721814,97.50814977639723,790.5752197748818
5895.170783129542,7.49787152182971,944.8967286588837,934.3790974335155,1054.5523068638795,1971.6031274877,1265.713757704721,44.68559884336537,178.651001179136,593.273981728145
6114.29045790864,1.8115878398483727,1046.6588906345935,980.0284978431482,1518.0991940010656,1911.1755306795949,1365.9517107839415,52.89979032391473,97.05426498191095,959.3009908787885
5719.623637063044,7.635845743750174,783.0148748708934,937.2822519351135,896.0402920387786,2135.6519757655033,1217.670011709153,39.60041374107503,195.3948511219845,574.7737776003413
7241.219771405375,180.38423818303102,1121.7821439627269,997.2259558091143,1555.8239549348555,2099.8673069614892,1361.1700491500233,59.39213976843278,339.13533364076625,722.2956027985748
5804.161705317931,252.9809427561337,686.6851501885621,911.1859038059321,812.9140920125398,2229.5422685719805,1165.317843413348,37.38421306005772,160.25007845099384,514.8151936627038
6124.03300272531,0.5931798261754745,1266.8212286021458,980.0284978431482,1521.2755882947863,1971.8723657803544,1364.9621678244646,52.17213872793536,97.05426498191095,970.344062711419
6372.1120536220815,295.01064295121944,953.5153780292378,935.0566737868406,1106.720365699511,2099.620967144858,1295.2762131314385,47.97994746128757,267.7136722533716,649.3817786325623
6809.822910343161,206.57639892890157,864.0289089114611,957.9005888038399,1531.6165925287821,2123.8852214487333,1362.7128677785956,54.87906849912636,213.7034394930803,574.0868527331901
6367.947095395137,355.5807208737192,927.9543896609036,928.3460038411299,1113.9574110429069,2133.9769579243584,1329.8587547431719,48.99051360201531,261.2388630851485,605.6501528442785
6283.230012806082,533.8547312533558,635.9691344856458,860.1594288662833,774.3763739011596,2254.0028101109397,1239.8924648119416,34.4306779362196,259.68531904695936,389.6271498145802
5845.5148972656525,174.90070177180152,741.199029446102,907.6786748293333,797.8554740662071,2353.8649576027133,1152.7620046607717,37.00267619788358,172.52298147151245,507.1588853415976
5949.889340172626,7.127252676227494,953.2541447104672,917.3432658864472,1088.2818676764648,2030.4475698824965,1279.0013481695457,45.826969856298106,189.54403013136454,595.2634794351336
6122.125338766584,2.120906722013838,1148.2856702062659,970.3209051372644,1440.0639074268622,2049.2917178856933,1359.1895067029238,50.29656530874734,97.05426498191095,911.390635415095
6031.596848831118,2.120906722013838,995.380198813746,952.9791164529336,1237.2844515012755,2070.135168396892,1160.230744942774,47.768689904708985,188.15866384287887,678.3521344546795
5804.703731077075,16.313240249893617,662.1289932061576,931.9082369846222,872.494257838599,2250.384092468862,1237.6087280796098,35.27531084286384,293.87290849589687,353.90385192924725
5943.548575470682,504.422034273742,655.5898704166835,869.0682668618672,764.8213505159864,2221.9161898941475,1171.676557734749,36.112067780976446,189.9020789358025,512.33694771071
5965.015922571147,8.115052463785206,905.2848514692112,931.2860340628162,969.3983413517102,2192.7389855429356,1263.411168695412,46.884932052116696,214.91167160281663,583.7755589061031
5713.368537286959,-2.957527000708007,812.8894776818332,916.5375211465399,1027.1651925906037,1894.892452086139,1290.9953374605416,42.467704379083585,238.80163147313732,494.76650330771025
6458.658333143377,29.20392130769266,576.4617684773651,941.5530147058159,906.7926171579329,2311.057863159017,1297.0906400648155,34.614039192626,710.9149468757823,212.795206080852
6130.805098576373,1.8115878398483727,1021.8503699918443,983.2244852364335,1379.4715227826305,1992.9873945995757,1356.866771621481,48.99105698193125,123.27804676719155,823.6946807619687
5920.285146895113,527.3296991520313,652.468931969116,860.2817897576194,776.7838148294949,2198.939980979465,1154.1726707148907,36.72959934810598,183.2405875895048,522.8066785377755
6066.94220467723,2.120906722013838,1007.2404510619326,952.1935534253419,1253.1928844034057,2053.114138801637,1312.031636263096,49.382360096731254,188.15866384287887,678.3521344546795
5715.627239934577,22.028769473382475,736.6032658741291,934.9476966275446,860.3523586544662,2168.662119738775,1206.2039899807276,37.17004456275436,220.17726240621107,522.9751420189549
6132.986764856299,338.4683718402946,854.6370657693233,931.2905423747524,940.3231203077095,2178.848547983736,1249.2375144201844,45.67385791061966,216.2179829362372,655.0187633042974
6122.125338766584,2.120906722013838,1145.1558167984972,976.5212688665495,1397.341979231543,1977.2293173618614,1374.0956468171346,52.75419071041509,97.05426498191095,979.8796709533403
6936.081649501657,202.12892279552156,864.2789485853418,979.3985671818397,1499.9660600699024,2100.7188685671313,1361.6981538961597,52.35393071579692,283.58617917726684,518.8156819484244
6232.4607698354,209.3903787778045,1092.648923604954,911.6328283537133,1191.9808813473642,2034.2278621296596,1336.675133685913,51.46710043948096,259.9854409056086,568.8177031816308
5882.1419340500015,446.1559498637908,625.8379280862025,866.997002523416,801.6631011647703,2148.73634017025,1176.135079707898,35.448964638545114,230.81442284885915,391.8189149851737
5843.798992042697,186.2848208386976,800.9410298039317,940.4946690060999,834.3737601699331,2316.8684597919937,1204.6766830832817,35.56072992262504,239.4665176942902,412.27811476504655
6130.805098576373,1.8115878398483727,971.2685661583364,980.075696216183,1324.4446810982795,1992.9873945995757,1336.4124094760386,47.36042654007095,230.87278946403222,708.7255457991612
6643.897122440732,206.6497433051265,1099.3468376707845,951.017634831336,1306.3052933571366,2123.4991133886288,1306.1121710770892,49.48700172753197,228.8328493098518,691.7660769574538
6130.805098576373,2.8737930637210938,938.8658693189537,981.7554079878611,1361.3059058633098,1908.136052596803,1356.1063067592645,49.203076526289934,226.04487012231212,737.1302024855198
5903.005663987486,7.807190403995175,953.2541447104672,929.2035261883726,1040.6407804184028,2067.4605570882627,1270.7474721971817,44.96135812222533,189.54403013136454,595.2634794351336
5872.480959728671,572.7068766275164,630.6145496919037,841.8866235831803,689.6445537647382,2252.871039268927,1081.4729129186196,34.13028292837795,142.994814007531,366.8699349884335
5987.059585354367,17.61501120190269,662.1289932061576,945.3344466560965,885.3752423983823,2250.384092468862,1239.7772985882118,37.26347458697914,374.08074808682306,325.5234432937613
6119.989142348865,263.0071368925489,587.1596598340577,889.0174315759975,743.8663300124123,2425.8095753282264,1190.3973765366143,34.88705342912553,248.77256511415624,386.5468187999851
6275.088729991326,21.400006654444656,641.0423066278046,922.8262675559207,882.4449258366006,2284.7939164358795,1315.0359745462056,34.49528535380886,438.30906997456856,286.48637680187596
6277.137727600813,3.098438833314105,1047.789874424425,984.8906894979957,1491.8285138341055,2062.3119307073443,1368.7881767976507,56.550424387157605,144.13469845239564,791.279453693051
5833.255608760128,-0.9368783048389459,930.8289264469861,933.8988757093821,975.5379632991815,2103.131864465321,1250.8518012234158,46.17935209636957,133.24283734472792,610.5566874477089
6520.805604541837,175.54209670463672,933.1583601767597,1002.7115128014237,1527.2799237431486,1737.8832585653513,1389.6035006679729,64.5356037210609,227.34303136641603,230.1523894671756
6026.937064683156,487.66483437738674,641.8502331340621,870.3242826856226,792.4494830200043,2293.6796247981783,1193.798472265869,34.99863089174318,230.2653173845265,395.3487461476886
5705.488474974878,135.6210085502654,786.5572737062698,920.49153839633,778.9938082874634,2269.133728795207,1212.040166743957,40.40135539667652,192.429875213613,621.3526852651563
5765.28011474775,6.259733695453577,762.3073687108383,942.57477774136,911.7398701340268,2122.2329964714054,1188.550721480444,37.81530107022328,263.5392313980652,464.04766863573974
5896.75936347435,413.6669379758803,909.4995392346352,881.7699615719972,828.4205536007904,2182.9693311784426,1235.057385289273,42.63238697980738,205.6885753647418,664.07081240815
5714.426960800525,8.115052463785206,845.1405776435658,917.903809918989,840.5784492764609,2222.0167769731333,1272.2972460312214,40.84299803883201,206.67382682368847,584.8962684553919
5848.122765178169,16.313240249893617,662.1289932061576,931.9082369846222,872.494257838599,2250.384092468862,1237.6087280796098,35.482074845897124,289.47916663264095,332.73606905717253
