Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5792.5425,0.0,735.02386,936.76794,894.1461,2216.9575,1258.1372,36.368793,274.15524,430.51154
5841.281,0.0,873.26605,960.70404,1187.3058,2091.7969,1301.917,43.074448,209.47044,604.5529
5940.814,1.6397873,923.8042,964.44226,1277.126,2047.2544,1313.0748,45.556843,187.5821,664.90955
5994.714,1.100576,951.39056,969.8973,1338.9379,2028.0634,1327.4053,46.74513,178.56929,705.40564
6252.457,213.21283,983.3541,892.42914,1262.3699,1831.1632,1212.8274,54.688496,131.67384,675.28394
6112.0,3.539461,1064.4727,945.3996,1282.9314,2005.6396,1287.7815,52.86996,153.79109,738.64264
6440.09,54.731766,690.4284,964.04474,806.1074,2463.2935,1339.0728,35.33981,366.2675,350.89392
5851.9385,420.19717,746.097,846.38684,697.67596,2167.8582,1089.1539,38.074055,199.21712,456.97253
5692.3506,0.0,769.6969,952.37,996.47516,2197.2715,1291.1072,37.666836,259.2681,483.378
6130.6484,26.119692,672.3006,929.57574,779.9202,2299.7253,1246.0575,35.609432,315.09146,339.6939
6833.6562,448.7343,931.07367,1009.4702,1042.4696,2357.9458,1439.0205,45.143307,236.63835,632.5979
6062.4053,0.0,986.3582,949.0445,1310.2009,1964.1533,1287.518,49.497097,149.73073,730.52246
6656.288,202.24646,950.685,922.66174,1455.4753,1840.742,1287.3037,58.487347,162.7104,685.93274
6228.548,313.01547,665.0649,814.7171,991.3924,1837.8066,1110.8118,46.25063,191.44733,425.3449
6466.2295,247.33156,851.5462,845.59265,1176.6322,1770.8757,1139.6127,55.582718,144.87688,580.4466
6033.0166,488.37228,649.7033,846.39435,806.13434,2092.2527,1163.4131,35.29131,253.62393,455.57742
6517.3564,222.75218,905.7541,874.0002,1294.6523,1790.3987,1191.0334,57.246964,146.76025,632.9133
5994.3057,302.1483,700.022,856.441,963.2353,1932.7742,1156.3838,44.18418,188.69867,426.74542
6526.6743,0.0,1300.0095,1095.3942,1947.4502,2112.211,1590.3354,59.894543,167.84612,1121.8406
6265.2095,0.0,1197.4783,995.50586,1457.5723,2087.5334,1371.4368,57.361355,152.96478,847.1484
5963.0054,443.7473,643.31104,880.99567,781.72845,2251.37,1193.8025,35.134914,296.0872,379.17804
6322.013,641.81,732.2371,912.38104,837.57806,2484.9526,1304.8738,33.623566,313.11954,524.70764
5878.8574,0.0,892.9654,971.8402,1259.2277,2088.955,1326.899,43.569447,208.512,638.6173
6533.317,0.0,1382.6084,1081.7766,1829.9607,2114.7358,1510.4099,63.02901,142.97137,1061.3068
5782.333,0.0,842.96906,952.75024,1112.0721,2109.9292,1284.8798,41.86523,218.91853,566.29083
5715.1104,0.0,735.6775,933.6465,924.9106,2183.0503,1255.749,37.31072,261.24365,443.67932
6313.331,0.0,1193.4622,992.9741,1568.4183,1949.9756,1378.9827,56.587654,131.77635,902.5736
5994.127,363.9008,644.7115,886.15,776.71967,2246.2537,1195.7776,35.317364,299.43024,356.65
6360.384,305.029,701.05774,810.95135,1027.1172,1803.6364,1101.5045,48.94704,174.51965,452.35065
6481.9546,492.89413,844.33514,928.312,886.4512,2289.597,1297.4331,40.124172,227.54568,576.2529
6000.0073,536.422,659.788,834.4857,744.4812,2164.9058,1169.3876,34.29295,254.463,452.98376
6091.1333,408.35168,661.4913,901.46515,795.7538,2323.5903,1229.4357,34.939774,316.0615,377.3707
5715.501,0.0,807.23926,922.0683,943.5999,2099.3562,1223.1399,40.7636,219.36494,509.3531
5707.1655,-2.4810622,771.1898,909.72614,848.0811,2116.392,1200.9785,38.679844,234.09805,464.28082
5932.5684,594.19916,763.4519,861.7278,696.42303,2351.1035,1180.7922,34.208973,230.09491,513.6194
6675.3853,200.40128,980.2321,917.49664,1460.6218,1825.5298,1277.1575,59.867603,154.51508,705.7707
6060.118,514.95215,642.56964,878.06866,826.42706,2193.5234,1209.1621,33.90452,273.89133,464.40967
6085.7324,200.99513,635.0743,899.55975,710.9748,2217.0027,1176.9266,35.754765,295.46732,315.2698
6065.0957,286.91977,873.5463,847.2796,960.5263,1962.5513,1128.5836,47.821102,161.07634,576.75366
5960.783,132.714,895.7929,928.4305,1162.6512,1995.3383,1249.6346,46.807533,173.76302,615.81995
6356.2676,63.006714,680.7993,952.30084,791.838,2408.07,1305.189,35.38084,352.17426,342.8902
5838.5303,0.0,741.24335,950.92194,923.4129,2269.4292,1290.304,35.25417,289.12854,435.8952
5934.8467,0.0,919.99365,951.973,1224.727,2032.3295,1287.1389,45.964767,181.38618,646.906
6273.213,33.22123,1106.1925,984.9058,1591.81,1917.9666,1378.4453,53.503265,142.51906,902.57263
6156.541,0.0,1075.1816,950.89484,1371.2739,1938.4595,1305.311,52.84653,139.24022,783.71936
6131.0654,192.3076,650.0095,911.41376,755.9462,2278.2085,1217.2708,35.576084,313.22446,328.26114
5675.447,0.0,789.2243,958.6804,1052.3156,2180.1353,1302.3656,38.6714,251.35075,513.4451
6017.4067,0.0,1008.108,925.2891,1137.6953,2050.625,1259.9045,49.56242,171.88922,668.13794
6132.4414,0.0,1047.5967,945.29926,1355.4702,1926.8531,1298.7273,51.83341,140.22676,771.8211
6361.413,294.1003,728.1119,809.90045,1032.8285,1786.1687,1094.4308,50.247757,161.64226,473.05432
5682.039,0.0,760.9052,938.822,942.9055,2173.8933,1256.5713,38.031055,253.57436,470.51666
5708.0557,-2.484835,807.14496,961.7175,1090.312,2161.6533,1305.2186,39.47303,243.36089,536.00116
5885.8696,303.5308,697.49335,880.8399,961.21716,2007.8855,1189.6218,42.10417,212.72508,427.64194
5902.103,5.816026,708.3499,919.368,816.06805,2213.2651,1221.27,36.13288,280.2153,393.40115
6030.756,485.926,625.8592,872.4429,764.8225,2272.976,1191.3162,34.511875,300.13336,391.52884
6132.917,621.7667,722.13544,868.2919,751.4662,2382.1555,1235.9348,33.68317,275.6865,501.68958
6304.2793,178.2485,1123.4866,952.2968,1395.123,1996.1455,1308.4323,57.524822,143.67352,781.13464
5949.0723,0.0,989.8311,947.0401,1064.5344,2199.5996,1253.2466,45.927876,195.77214,656.0634
6192.467,0.0,1057.6079,979.5263,1518.1527,1942.8362,1360.4781,51.67958,143.29478,853.7337
5965.7256,0.0,935.08014,943.8432,1216.9268,2005.1625,1271.9844,47.15726,169.61427,659.55945
6233.664,267.13126,765.63916,834.5743,1078.1774,1802.7671,1133.1472,49.701336,158.43498,497.54153
6411.7837,408.56378,618.2983,895.7095,761.3212,2363.2395,1238.9612,34.94689,346.26248,341.55615
6288.5283,0.0,1133.9594,991.38983,1619.7529,1918.7566,1394.7632,53.97645,142.1702,929.8562
6278.3057,1.8021065,1131.2661,981.1373,1584.5013,1899.5476,1380.7283,54.0274,136.99368,913.39087
6039.508,540.5063,666.0951,852.63934,776.78906,2189.5918,1191.149,34.07243,263.78043,467.56747
5709.7705,0.0,771.41656,908.3215,843.9098,2113.924,1198.8546,38.684433,233.64871,463.77365
5851.08,0.0,875.1989,899.28937,976.0174,2000.6516,1202.2129,44.576492,187.08492,566.99066
6244.9346,0.0,1120.5183,967.12994,1512.1284,1897.0282,1350.552,53.957703,130.81194,868.1251
5812.6406,246.77563,751.88495,901.9117,964.77405,2050.0408,1208.9937,41.81898,215.29683,468.6546
5913.449,375.44495,664.2363,895.4186,818.61127,2249.436,1214.907,35.106686,293.4403,379.48773
6138.042,28.263414,667.79193,928.5341,767.1592,2291.729,1239.62,35.713303,313.9672,334.0598
6270.4326,0.0,1189.5088,992.0949,1477.7766,2045.2837,1366.7932,56.934765,146.28293,854.04083
5674.619,0.0,781.54095,949.7137,1010.7037,2169.4854,1280.0154,38.704483,248.16391,499.06744
6009.917,518.7916,735.64996,817.5364,661.6146,2187.334,1116.9331,36.269985,200.55597,476.29156
6353.4346,187.56006,648.3785,933.24084,758.46747,2365.9883,1267.1135,35.409763,345.01862,325.15204
6323.004,184.19574,1022.66064,922.5346,1429.4805,1824.4509,1269.7441,54.94206,133.71751,756.60266
6413.9707,273.0366,744.3064,896.14984,1256.5115,1923.1118,1253.4729,49.290955,210.35988,498.79703
6285.077,0.0,1118.6897,1029.1527,1712.4788,2044.6094,1448.4974,54.089336,162.07472,951.66895
5983.5264,34.752518,1109.0923,1081.3531,1162.6165,2663.3206,1378.5806,44.4523,233.25252,745.1919
5902.9463,0.0,904.34515,959.3913,1229.0212,2058.9868,1300.8751,44.777378,193.3861,636.37695
5924.192,388.57822,610.4184,821.7757,789.49713,1971.5039,1118.5709,39.212036,220.07066,391.7303
6349.3525,251.81737,603.027,922.456,730.7933,2329.649,1210.1846,35.296448,329.67758,313.2625
5960.137,1.0181786,934.3228,976.46234,1338.9016,2054.5532,1340.5518,45.537067,192.47466,692.5697
5817.7676,-0.8688415,860.68915,949.8189,1127.6848,2087.9475,1280.0181,42.94276,208.8644,582.61725
5855.9873,0.0,904.55695,915.9388,957.7576,2128.4053,1211.5803,43.134777,201.64857,584.44727
6047.542,450.89935,659.45233,770.4549,661.317,1952.5782,1070.0967,39.057865,192.33107,418.37054
6124.2583,5.1823745,1029.4371,950.9057,1368.8656,1935.8093,1302.0247,51.06074,140.33295,775.2715
5861.33,312.0798,696.3731,875.9377,920.9075,2009.8655,1176.7618,42.02824,212.51234,417.6488
5863.2266,443.33237,579.0733,824.2951,692.1192,2060.127,1110.0723,35.982883,252.54306,359.3199
5745.3726,0.0,741.4362,929.0138,882.1929,2180.0688,1235.9303,37.272655,261.16556,442.92664
6425.6367,0.0,1278.0659,1032.5571,1715.7527,1980.0116,1443.265,59.157475,134.6677,992.4553
5968.7383,325.7208,604.1483,861.57886,682.7994,2139.1199,1131.2456,35.67877,276.5623,312.86615
5792.4385,-6.813414,846.30035,924.89185,1012.77655,2064.8306,1230.5767,43.060955,202.17581,551.7904
6051.5215,0.0,979.35986,958.30786,1337.5142,1982.9221,1304.0763,48.785892,156.47162,731.1284
5884.662,0.0,711.84015,919.4539,820.01526,2207.0957,1220.8087,36.228924,277.69592,398.65417
5949.5264,246.5068,791.47504,919.26227,1142.5898,2014.7653,1253.1826,44.364136,201.63637,529.617
6150.704,5.454595,1050.7947,951.5022,1395.4282,1922.6787,1310.0732,51.788387,137.03848,793.5032
6139.0254,0.0,1148.782,989.5711,1284.0754,2246.8438,1347.7238,52.51666,180.9417,789.92236
6189.3438,34.853214,1044.8783,995.00287,1568.0872,1992.9022,1387.5223,51.180458,160.01753,851.8325
5914.0674,0.0,723.94073,943.60724,879.48895,2278.6704,1274.6893,35.272987,296.0187,410.6541
6410.2314,206.11783,910.148,893.72424,1349.7646,1831.3086,1229.3362,54.68794,152.31999,654.3687
6057.117,0.0,689.2425,929.60077,811.13904,2291.8179,1249.9888,35.54729,308.27255,362.17444
6206.373,193.63013,948.0034,937.3328,1400.5399,1908.0483,1289.9276,50.995846,156.08339,697.9037
5694.696,-3.190283,775.7133,911.02435,858.30524,2113.9595,1203.0774,38.92078,231.90257,469.69394
5925.941,498.5299,624.79596,808.4261,711.775,2070.8025,1127.9963,35.070618,239.36589,422.3731
6503.299,268.11853,767.3813,862.6547,1208.727,1823.7386,1183.86,52.793552,173.481,519.2734
5870.1396,0.9079987,725.2065,939.3608,877.63446,2251.8962,1264.4438,35.6469,287.08798,415.00427
5902.916,0.0,905.3504,975.39606,1292.1718,2081.9993,1335.78,44.055954,205.48604,656.90753
6406.6514,315.83563,697.8403,828.613,1058.2849,1836.4868,1140.7568,48.131317,189.77365,456.515
6026.2812,11.710756,700.8803,934.6243,833.13165,2297.1401,1258.0789,35.446102,307.3453,376.5067
6120.868,459.19928,660.16113,863.63385,864.08545,2062.9653,1183.3379,36.77599,255.51338,465.6577
6241.07,0.0,1110.425,966.8371,1520.0552,1898.7283,1353.3738,53.530697,132.51103,873.2511
5790.955,241.75304,745.87836,924.0456,1032.6945,2092.0176,1251.2317,40.61604,231.2086,476.5357
6303.4062,-0.1578277,1132.1312,1032.7467,1729.3488,2045.0232,1454.3064,54.57375,161.33292,965.5489
7004.5244,344.2934,782.71326,1028.8534,1385.2045,2109.4443,1442.0021,51.131813,271.41006,562.7467
6262.835,0.0,1102.7716,1025.8035,1693.3633,2046.7188,1442.352,53.508728,163.53447,935.13586
5985.4697,0.0,980.54877,916.3244,1103.6101,2035.9402,1247.3767,48.573,174.40588,645.92413
5899.12,475.68692,588.32086,810.68695,697.08777,2057.7302,1114.9968,35.554714,243.15913,391.78247
5946.1035,74.45755,1045.7614,1022.47516,1103.2068,2493.4753,1313.2096,44.597965,218.43465,704.31256
6298.59,0.0,1193.6317,993.20197,1534.2294,1989.1499,1373.7305,56.7918,136.59056,883.15283
5729.1445,0.0,814.75195,931.7646,991.17206,2106.4473,1242.466,41.050915,220.83769,523.2866
6388.6064,330.17722,695.7815,816.7138,991.79724,1840.7905,1123.0422,47.18986,187.7346,452.37952
6440.204,186.57495,955.4688,959.23157,1526.771,1914.4509,1342.6649,54.413494,176.62373,722.2987
5981.019,1.3640686,944.1468,964.8307,1309.1013,2027.6506,1315.6057,46.61056,177.90977,689.9053
6008.367,516.49274,621.8145,839.66046,751.86755,2147.4146,1164.6006,34.223343,260.10962,434.6239
6053.8916,216.30984,685.5718,922.4258,819.3299,2299.873,1244.9707,35.14998,312.71484,366.25333
5885.5415,0.0,878.552,933.4838,1120.062,2034.707,1253.1195,45.09774,188.59836,595.1846
6152.445,0.0,1098.9266,956.28284,1327.8425,2021.6831,1304.4698,54.034653,151.6714,766.2008
5750.597,294.268,673.9735,850.168,690.54083,2043.0471,1118.3021,37.651684,225.23141,369.09534
5839.46,0.0,728.74194,938.02435,882.71326,2237.2986,1260.9928,35.877934,281.79443,420.36365
6363.343,645.9027,818.372,1015.9279,953.3755,2607.1008,1426.1903,33.997692,329.63156,596.7007
5867.3086,0.0,883.84955,920.3936,1052.2737,2020.8213,1223.624,45.33298,183.6302,588.20087
6156.2646,494.11166,870.4804,892.2442,738.0357,2357.4229,1182.149,39.015022,182.16776,553.7217
6058.9873,300.3331,683.67035,850.9376,1001.1364,1907.9716,1158.7849,44.186768,196.14592,430.47968
5859.1685,0.0,882.2197,959.357,1195.6965,2080.891,1299.7225,43.61236,204.11009,612.75757
5999.9204,0.0,952.5976,947.55536,1257.1069,1993.3484,1280.1016,47.899708,163.12788,685.6505
5913.82,0.0,851.0356,983.8272,890.01733,2425.328,1249.0321,38.242702,254.29045,548.76953
6170.6445,0.0,1049.2426,967.36053,1462.592,1936.1923,1335.26,51.54868,138.7874,826.158
5995.2866,0.0,688.91833,917.2009,782.04364,2231.2454,1217.9819,36.089016,290.37943,364.37592
5705.106,0.0,803.4516,945.0599,1023.9913,2137.6064,1267.9055,40.005856,233.94774,519.90784
5842.7705,391.7304,637.9786,868.8221,826.02264,2122.0852,1173.145,36.605755,257.53775,394.08878
6270.0947,0.0,1108.3503,1015.5308,1675.0249,2010.0583,1428.4818,53.565548,157.39203,934.8369
6364.5522,80.80102,1197.0281,989.99005,1600.8738,1920.8893,1382.0642,57.43737,131.6084,911.01276
5818.848,0.0,795.6016,923.2771,1042.0406,2066.8464,1242.2742,42.336273,213.54662,516.36597
5957.203,0.0,931.0937,948.8672,1229.7542,2016.6553,1281.6115,46.701733,174.29538,657.5985
6146.254,0.0,1029.5796,975.5988,1472.3973,1959.5579,1348.7405,50.563606,148.23618,817.8716
5762.5146,353.1082,643.9104,870.27106,820.2967,2057.7803,1163.8994,39.090878,236.77556,376.9348
6360.949,0.0,1246.6082,1017.17865,1609.1903,2030.8088,1409.691,58.53448,138.91582,927.1651
6479.7817,387.92264,779.49554,863.38153,904.0659,2021.6968,1185.1842,45.2812,195.95934,503.1129
6278.8057,225.5384,987.37134,885.1098,1235.5453,1867.8945,1203.2665,55.551205,136.6497,666.4802
5810.605,0.0,739.58307,900.8076,765.4394,2127.48,1178.4155,37.223385,247.92653,424.90265
6347.04,0.0,1192.9109,994.6351,1651.5419,1881.3823,1404.5405,56.025772,135.90146,958.40454
6252.047,0.0,1101.1978,992.41235,1598.5059,1942.3633,1387.6213,52.952953,145.20836,906.02924
6025.8643,39.839485,957.15845,974.357,1381.6992,2021.0397,1340.8721,47.12966,179.35597,720.8126
6237.3423,0.7218529,1093.3503,983.50354,1561.2241,1927.3633,1372.9065,52.78378,140.89354,888.3414
6265.956,579.34143,786.8829,964.28546,914.4601,2429.524,1331.7571,35.005444,299.63657,550.821
6445.036,283.58493,728.9835,856.5399,1177.5393,1850.9504,1184.8262,50.473442,187.0136,479.6198
6277.318,0.0,1222.3993,1005.39484,1458.8466,2140.7722,1391.7936,58.176495,159.63081,857.63043
5963.1216,466.44662,623.02264,866.1408,761.08185,2231.074,1175.3656,34.73807,290.64346,383.76508
6085.6367,317.7237,729.4506,949.81366,740.1158,2396.7605,1196.8994,36.138344,279.4151,435.042
5721.782,201.45526,743.64874,926.9349,983.30994,2121.7166,1247.7878,39.399082,239.69743,465.4242
6170.045,-1.4928535,1045.8772,998.43744,1563.5527,2002.4177,1391.8319,50.80887,161.26569,854.2446
6031.4863,641.0689,817.116,939.00195,748.1938,2574.7588,1252.2047,34.710663,252.5176,538.3469
5674.7705,0.0,780.5103,948.528,1004.9414,2168.3389,1277.1162,38.698086,247.95248,497.34503
6004.082,0.0,955.66113,962.6223,1318.1097,2012.9116,1311.6691,47.325558,170.72716,702.6338
5898.389,490.4061,603.392,794.962,673.99194,2050.0889,1107.8962,35.380383,235.74504,397.18103
6655.384,296.81155,835.85803,875.82336,1125.9875,1875.1195,1191.5576,53.43411,172.22583,549.943
6442.5215,565.67474,877.5616,992.8112,934.66113,2499.5889,1393.1064,37.6806,271.9688,607.9594
6236.6606,0.0,1093.1708,982.77014,1558.5378,1926.1621,1371.8574,52.78718,140.52968,887.2437
5790.497,1.5705048,847.7933,963.70544,1160.3235,2121.577,1306.5352,41.58469,223.9456,580.7242
6255.6377,151.4797,1040.3657,961.50793,1514.4106,1898.6256,1332.9902,52.913406,142.0671,823.29224
5972.785,3.7587373,937.3779,937.2946,1197.3431,1992.4467,1259.5249,47.621265,165.42818,659.6417
5967.2886,0.0,909.9039,885.4598,1024.4508,1965.7255,1196.575,47.375378,170.39352,589.34656
5903.8516,0.0,902.6188,925.1308,1098.1692,2009.303,1233.8069,46.280155,177.01613,611.3361
5701.3105,0.0,800.6151,930.65326,965.801,2118.8086,1239.5996,40.352013,227.06541,507.8714
6028.589,0.0,1009.01624,925.93866,1165.5784,2026.1439,1261.1353,50.261017,167.58797,676.0947
6052.366,3.631933,979.99243,961.5328,1350.5366,1987.1326,1311.2598,48.66177,158.19597,735.2294
5827.853,230.96692,769.3549,921.6268,1049.9431,2068.3975,1246.0839,41.898674,219.4222,496.82095
6197.285,0.0,1061.1924,1002.92584,1594.4828,2003.0007,1401.0624,51.566288,159.28214,876.4822
6159.3696,0.0,1036.969,976.8123,1485.4604,1954.6982,1352.2924,50.87631,146.74672,828.1571
5954.6416,323.37405,673.30707,904.33563,821.9353,2267.0623,1225.2407,34.93003,299.73444,376.19305
6143.1333,485.1652,689.9499,851.02985,830.13617,2095.7913,1173.2654,36.45811,252.40007,470.67838
5771.426,99.85176,719.3404,905.72723,809.957,2144.9404,1194.5825,37.198765,254.1238,414.41516
5956.5537,0.0,932.17194,970.9317,1313.9751,2048.6865,1328.1127,45.68121,188.74962,682.8896
6351.5166,0.0,1226.2474,1007.99176,1612.5408,1973.8962,1401.0498,57.666622,132.99635,929.7149
6307.5903,0.0,1153.3208,988.4882,1623.8453,1896.6179,1395.999,54.646786,139.10168,938.9213
5810.5996,0.0,856.38715,939.1519,1081.296,2076.2139,1258.9517,43.190243,205.06526,571.2808
6142.895,0.0,1012.8388,907.01184,1169.8782,1986.3127,1232.8833,52.376175,154.90498,674.3191
6265.542,205.09772,928.73645,895.6321,1297.0327,1828.6631,1219.8575,53.26669,136.22287,662.0266
5730.5786,280.17935,693.14703,896.8649,886.1504,2089.5603,1200.8181,39.25565,237.50385,410.81177
6116.897,608.9459,722.40875,869.5906,755.1754,2348.5151,1230.7539,33.57224,273.08627,500.76752
6229.214,251.26862,993.2421,885.05096,1148.0525,1986.8472,1202.0671,53.447456,152.89232,667.97766
6263.8354,0.0,1106.2037,1002.8044,1636.4812,1969.0364,1405.9203,53.21494,150.62038,922.14856
6409.642,0.0,1258.8707,1023.44293,1703.5491,1944.3663,1434.9539,58.421543,134.99847,987.21936
5836.1914,0.0,871.1925,968.52246,1213.549,2105.5835,1317.7728,42.583347,216.35211,610.81464
5773.407,0.0,735.3494,923.54205,856.35364,2176.578,1223.5597,37.022373,262.05554,433.44373
5711.2275,147.78241,768.77155,945.3573,1040.3542,2148.0864,1279.9703,39.206062,244.45146,495.68814
6017.417,518.4327,674.8153,874.9261,682.0787,2328.1787,1122.9227,35.406353,256.50058,403.276
6096.919,4.570291,1017.56,942.21295,1320.4629,1936.6858,1287.2407,50.783764,144.66667,748.271
6028.0625,0.0,968.6239,976.33417,1388.1108,2019.9082,1343.2883,47.362682,176.08694,735.7522
5832.0625,420.22513,583.2717,830.8604,646.2494,2059.5156,1094.5392,36.325962,248.7837,320.20547
6135.063,189.15001,946.69464,947.1535,1375.9417,1945.3921,1300.5725,49.615997,158.94965,694.03955
6182.93,0.0,1073.3806,955.8276,1436.726,1913.3219,1324.403,52.48667,133.57863,819.40186
5765.948,40.27057,728.9752,920.91455,853.8718,2171.618,1220.6326,37.089466,261.2387,428.05096
5944.2847,572.16125,681.3056,817.7133,680.9329,2242.4448,1149.3792,34.227085,244.6137,450.839
5728.9526,0.0,815.15106,939.54266,1020.8896,2117.7197,1257.6924,40.823666,224.8853,528.6063
5746.6016,346.8589,660.5364,831.1079,668.9066,2011.9156,1094.7778,38.032307,213.74568,367.59872
6043.813,0.0,978.15967,994.08264,1458.8815,2048.7566,1377.0527,47.52598,184.26582,762.4207
5913.325,433.61853,594.65826,816.4626,744.3365,2005.6711,1117.1809,37.117897,231.22151,401.47882
5998.916,441.41476,614.73627,812.05676,766.2016,1978.2002,1115.1516,37.285744,229.51564,418.25638
6534.253,0.0,1325.578,1091.4113,1932.8383,2057.7104,1575.5757,60.219044,159.85999,1123.7529
5926.1455,0.0,737.7815,953.24347,903.8626,2306.859,1295.845,34.81458,302.93393,420.28812
6208.824,634.5847,773.84247,929.09766,842.64825,2465.8647,1304.1552,33.748646,298.4301,551.48596
5999.3843,513.6126,598.43304,830.6484,719.42926,2183.8237,1152.5813,34.583244,280.68643,391.385
6313.1953,0.0,1157.3887,990.2371,1632.1941,1897.3724,1399.3107,54.757168,139.67485,944.03784
6080.378,0.0,1189.6934,1095.378,1265.7078,2647.959,1418.2883,49.200825,220.41948,817.28613
5969.0566,0.0,696.3128,919.32477,801.4267,2235.6997,1224.257,35.990856,289.5679,373.91278
5872.4814,0.0,887.1069,930.4843,1094.9377,2032.7269,1243.5127,45.222546,185.91869,597.7904
6134.1104,655.37714,795.3955,910.0991,790.65704,2483.3682,1280.5396,33.56348,277.2283,558.36584
6299.8945,463.15787,732.6333,875.15607,875.32416,2111.3108,1205.2576,38.712746,245.64421,490.53552
6429.2725,218.38666,853.1049,920.1689,1383.7452,1896.2078,1286.9774,52.594105,185.31946,610.48303
6114.8193,565.4131,756.9701,856.0246,763.70856,2271.976,1191.6143,34.93188,249.94579,511.7994
5944.5723,89.78679,900.5296,930.64154,1155.7605,2003.1294,1250.7216,46.603146,174.99994,618.47156
6239.3643,663.6832,781.92194,922.7513,818.25977,2502.3533,1305.9296,33.393574,295.5842,559.00665
6181.0405,602.67645,843.9454,914.68823,739.9547,2446.4155,1254.1893,34.970432,224.03706,586.9774
6403.5034,437.78442,741.1176,928.04193,991.94305,2129.5215,1277.6659,40.079315,261.2358,508.9112
6034.0405,336.58707,646.3598,832.929,918.1674,1928.2247,1139.0767,42.187717,210.51353,412.1096
6190.413,0.0,1068.1743,964.68536,1470.3376,1922.4348,1336.0051,52.1971,135.41632,836.9038
5974.6167,0.0,941.40326,972.547,1334.1313,2041.949,1332.4434,46.08912,185.62766,696.107
5975.2646,617.60065,737.3919,873.9587,718.95636,2400.5654,1196.2913,34.322002,251.8817,494.67664
5946.413,0.0,937.61176,1027.8673,971.20496,2560.9375,1301.4641,39.019497,255.75658,612.28973
6144.5107,336.11197,648.04877,791.2982,866.2877,1806.1948,1071.0725,45.268154,175.06421,399.38403
5763.4624,1.8741013,760.74884,898.539,784.9664,2106.3567,1178.5857,37.858536,236.28926,446.66638
6381.586,600.4777,664.15186,884.5931,800.3622,2455.0005,1269.6643,34.596615,330.74936,450.97137
5710.848,0.0,777.9122,903.4875,834.36945,2099.831,1191.7964,38.914474,228.98747,468.02853
5841.37,417.528,594.0941,831.24304,728.58,2042.7881,1119.1333,36.950344,242.07199,369.82645
5998.4517,0.0,964.95197,921.4137,1168.015,1964.0686,1245.7993,49.345207,161.69537,666.6861
5911.6396,86.189125,887.2736,957.0193,1231.6525,2057.0781,1301.1804,44.569996,196.98274,622.7999
5871.059,287.74554,648.4008,860.17035,674.5278,2106.3813,1113.9658,36.25899,245.65526,354.87183
5677.881,0.0,770.64655,942.4437,969.2819,2168.5757,1263.5444,38.412907,249.41837,483.29205
6034.3486,0.0,971.8853,978.16815,1398.6328,2018.669,1347.237,47.46966,175.88611,741.7904
6213.342,0.0,1070.6553,1004.9383,1610.6951,2001.7804,1405.6456,52.000134,158.25969,889.0484
5712.3994,0.0,751.35077,942.8858,938.2211,2201.0723,1270.3358,37.08994,264.84222,456.27335
5829.6484,285.34274,730.26935,909.5824,1014.73706,2061.207,1231.4442,41.319996,224.38063,461.36627
6010.74,519.87006,688.9983,795.04065,669.736,2092.5957,1118.4391,35.61605,218.21353,451.94598
6187.0522,274.81937,727.7978,849.7081,1085.261,1860.3398,1159.8269,47.289227,183.58476,468.68066
5976.7354,0.0,701.3757,929.41376,827.47345,2265.8813,1244.1648,35.671368,297.02844,380.5163
6345.8945,440.1746,712.15936,943.7502,1022.43054,2149.6907,1297.5537,39.188236,277.4334,509.40878
5825.6636,411.18262,607.2061,824.7645,642.13184,2068.1426,1086.1616,36.514423,233.2313,339.19
6289.1445,268.01627,605.3892,919.4043,719.6315,2310.843,1189.9369,35.41505,318.1989,320.76385
5717.3687,240.07774,708.0441,905.43024,894.0759,2106.8955,1210.7102,39.01131,240.00307,422.45166
5713.7886,0.0,808.3925,953.7386,1063.8953,2145.7231,1285.1158,39.98151,236.47299,530.789
5999.332,0.0,954.1233,976.53546,1367.8293,2034.7373,1342.4606,46.583736,183.13585,716.9937
6149.5156,0.0,1156.8375,991.68134,1295.6985,2246.8474,1353.206,52.911823,180.06552,796.8334
6218.413,3.5626733,1216.6488,1015.64246,1378.3423,2294.164,1395.9432,55.46016,179.58504,848.44507
6182.413,293.00583,963.1087,897.108,1048.2181,2159.7168,1183.008,50.043842,167.748,644.7246
6070.1484,298.5281,779.71124,815.89246,872.02515,1839.8251,1084.5297,47.559692,146.67384,493.0195
6143.5356,0.0,1050.7637,947.85455,1377.633,1923.0779,1304.469,51.86226,138.2086,784.0722
6095.3384,578.4797,664.8738,840.5514,737.4858,2279.9707,1198.3179,33.84581,273.1063,459.6223
6140.8154,4.0245795,1075.5294,949.87,1334.9377,1971.3616,1298.8704,53.027668,145.24341,765.07983
6220.0728,562.43756,765.1766,931.7229,880.5317,2356.3684,1282.526,35.159725,286.9493,530.6837
5728.468,0.0,816.13885,958.8819,1094.7723,2145.752,1295.5515,40.15105,236.0934,543.00305
5679.764,0.0,774.44324,951.4839,1006.77374,2183.7964,1287.0349,38.19638,253.7268,491.6259
5946.007,413.56775,591.8771,784.3004,686.9533,1905.2422,1072.0022,39.4914,201.61116,376.41815
